id,left,top,right,bottom,row_index,col_index,mean_speed,mean_dir
4673.0,145.45,-34.45,145.95,-34.95,49.0,67.0,3.5902694702148437,111.50416015625
4674.0,145.45,-34.95,145.95,-35.45,50.0,67.0,3.5813858032226564,103.418603515625
4675.0,145.45,-35.45,145.95,-35.95,51.0,67.0,3.50645263671875,88.663056640625
4676.0,145.45,-35.95,145.95,-36.45,52.0,67.0,3.6662393188476563,74.911416015625
4677.0,145.45,-36.45,145.95,-36.95,53.0,67.0,4.148587646484375,67.132314453125
4678.0,145.45,-36.95,145.95,-37.45,54.0,67.0,3.4124411010742186,75.8117529296875
4679.0,145.45,-37.45,145.95,-37.95,55.0,67.0,2.7047665405273436,94.339267578125
4680.0,145.45,-37.95,145.95,-38.45,56.0,67.0,2.79277769724528,100.52967325846355
4681.0,145.45,-38.45,145.95,-38.95,57.0,67.0,3.572050094604492,96.8714370727539
4682.0,145.45,-38.95,145.95,-39.45,58.0,67.0,,
4683.0,145.45,-39.45,145.95,-39.95,59.0,67.0,,
4684.0,145.45,-39.95,145.95,-40.45,60.0,67.0,,
4685.0,145.45,-40.45,145.95,-40.95,61.0,67.0,,
4686.0,145.45,-40.95,145.95,-41.45,62.0,67.0,3.416973716334293,54.822194952713815
4687.0,145.45,-41.45,145.95,-41.95,63.0,67.0,2.6381661987304685,61.6300146484375
4688.0,145.45,-41.95,145.95,-42.45,64.0,67.0,2.11715576171875,35.171455078125
4689.0,145.45,-42.45,145.95,-42.95,65.0,67.0,2.502924346923828,216.3846875
4690.0,145.45,-42.95,145.95,-43.45,66.0,67.0,3.5386616388956704,357.2301839192708
4691.0,145.45,-43.45,145.95,-43.95,67.0,67.0,,
4692.0,145.45,-43.95,145.95,-44.45,68.0,67.0,,
4693.0,145.95,-9.95,146.45,-10.45,0.0,68.0,,
4694.0,145.95,-10.45,146.45,-10.95,1.0,68.0,,
4695.0,145.95,-10.95,146.45,-11.45,2.0,68.0,,
4696.0,145.95,-11.45,146.45,-11.95,3.0,68.0,,
4697.0,145.95,-11.95,146.45,-12.45,4.0,68.0,,
4698.0,145.95,-12.45,146.45,-12.95,5.0,68.0,,
4699.0,145.95,-12.95,146.45,-13.45,6.0,68.0,,
4700.0,145.95,-13.45,146.45,-13.95,7.0,68.0,,
4701.0,145.95,-13.95,146.45,-14.45,8.0,68.0,,
4702.0,145.95,-14.45,146.45,-14.95,9.0,68.0,,
4703.0,145.95,-14.95,146.45,-15.45,10.0,68.0,,
4704.0,145.95,-15.45,146.45,-15.95,11.0,68.0,,
4705.0,145.95,-15.95,146.45,-16.45,12.0,68.0,,
4706.0,145.95,-16.45,146.45,-16.95,13.0,68.0,,
4707.0,145.95,-16.95,146.45,-17.45,14.0,68.0,,
4708.0,145.95,-17.45,146.45,-17.95,15.0,68.0,1.188018798828125,148.2955525716146
4709.0,145.95,-17.95,146.45,-18.45,16.0,68.0,1.983907835824149,171.05299595424108
4710.0,145.95,-18.45,146.45,-18.95,17.0,68.0,2.371421390109592,133.08157009548611
4711.0,145.95,-18.95,146.45,-19.45,18.0,68.0,3.6459439595540366,133.58985392252603
4712.0,145.95,-19.45,146.45,-19.95,19.0,68.0,5.153842163085938,153.167333984375
4713.0,145.95,-19.95,146.45,-20.45,20.0,68.0,5.115015563964843,163.729521484375
4714.0,145.95,-20.45,146.45,-20.95,21.0,68.0,5.094049987792968,169.14271484375
4715.0,145.95,-20.95,146.45,-21.45,22.0,68.0,5.354230346679688,167.88345703125
4716.0,145.95,-21.45,146.45,-21.95,23.0,68.0,6.052041625976562,182.16482421875
4717.0,145.95,-21.95,146.45,-22.45,24.0,68.0,6.332860717773437,200.37482421875
4718.0,145.95,-22.45,146.45,-22.95,25.0,68.0,6.214664306640625,193.94884765625
4719.0,145.95,-22.95,146.45,-23.45,26.0,68.0,5.861614990234375,177.77728515625
4720.0,145.95,-23.45,146.45,-23.95,27.0,68.0,5.885648193359375,179.53748046875
4721.0,145.95,-23.95,146.45,-24.45,28.0,68.0,5.379574584960937,189.8919140625
4722.0,145.95,-24.45,146.45,-24.95,29.0,68.0,5.028021545410156,201.06908203125
4723.0,145.95,-24.95,146.45,-25.45,30.0,68.0,5.407464599609375,170.58478515625
4724.0,145.95,-25.45,146.45,-25.95,31.0,68.0,5.0933935546875,147.851552734375
4725.0,145.95,-25.95,146.45,-26.45,32.0,68.0,4.85143310546875,151.736171875
4726.0,145.95,-26.45,146.45,-26.95,33.0,68.0,5.315033569335937,163.05525390625
4727.0,145.95,-26.95,146.45,-27.45,34.0,68.0,5.068074035644531,174.98314453125
4728.0,145.95,-27.45,146.45,-27.95,35.0,68.0,4.231155700683594,180.7108984375
4729.0,145.95,-27.95,146.45,-28.45,36.0,68.0,4.891103820800781,172.188671875
4730.0,145.95,-28.45,146.45,-28.95,37.0,68.0,3.4467562866210937,176.91982421875
4731.0,145.95,-28.95,146.45,-29.45,38.0,68.0,2.006305999755859,127.302900390625
4732.0,145.95,-29.45,146.45,-29.95,39.0,68.0,1.8445785522460938,97.638408203125
4733.0,145.95,-29.95,146.45,-30.45,40.0,68.0,2.4500035095214843,100.91904296875
4734.0,145.95,-30.45,146.45,-30.95,41.0,68.0,2.4964349365234373,122.154560546875
4735.0,145.95,-30.95,146.45,-31.45,42.0,68.0,2.7241525268554687,139.6305859375
4736.0,145.95,-31.45,146.45,-31.95,43.0,68.0,2.86170166015625,141.40767578125
4737.0,145.95,-31.95,146.45,-32.45,44.0,68.0,3.0698233032226563,138.100283203125
4738.0,145.95,-32.45,146.45,-32.95,45.0,68.0,3.4181427001953124,135.391640625
4739.0,145.95,-32.95,146.45,-33.45,46.0,68.0,2.9463595581054687,140.539111328125
4740.0,145.95,-33.45,146.45,-33.95,47.0,68.0,3.3333200073242186,130.494482421875
4741.0,145.95,-33.95,146.45,-34.45,48.0,68.0,3.357477111816406,121.836640625
4742.0,145.95,-34.45,146.45,-34.95,49.0,68.0,3.1958734130859376,119.86431640625
4743.0,145.95,-34.95,146.45,-35.45,50.0,68.0,3.1598776245117186,109.06125
4744.0,145.95,-35.45,146.45,-35.95,51.0,68.0,3.21021728515625,90.8825390625
4745.0,145.95,-35.95,146.45,-36.45,52.0,68.0,2.889720458984375,66.8564892578125
4746.0,145.95,-36.45,146.45,-36.95,53.0,68.0,2.2108059692382813,36.7668359375
4747.0,145.95,-36.95,146.45,-37.45,54.0,68.0,2.510514678955078,85.7387109375
4748.0,145.95,-37.45,146.45,-37.95,55.0,68.0,2.5129299926757813,123.89830078125
4749.0,145.95,-37.95,146.45,-38.45,56.0,68.0,2.252749328613281,122.982109375
4750.0,145.95,-38.45,146.45,-38.95,57.0,68.0,2.4833237041126597,96.68963068181819
4751.0,145.95,-38.95,146.45,-39.45,58.0,68.0,4.224326324462891,56.77054443359375
4752.0,145.95,-39.45,146.45,-39.95,59.0,68.0,,
4753.0,145.95,-39.95,146.45,-40.45,60.0,68.0,,
4754.0,145.95,-40.45,146.45,-40.95,61.0,68.0,,
4755.0,145.95,-40.95,146.45,-41.45,62.0,68.0,2.781567192077637,42.39168090820313
4756.0,145.95,-41.45,146.45,-41.95,63.0,68.0,2.352953338623047,57.7629736328125
4757.0,145.95,-41.95,146.45,-42.45,64.0,68.0,2.203094177246094,39.50370361328125
4758.0,145.95,-42.45,146.45,-42.95,65.0,68.0,2.4579701232910156,118.75162109375
4759.0,145.95,-42.95,146.45,-43.45,66.0,68.0,3.225931396484375,343.33390625
4760.0,145.95,-43.45,146.45,-43.95,67.0,68.0,5.111153072781033,349.93305121527777
4761.0,145.95,-43.95,146.45,-44.45,68.0,68.0,,
4762.0,146.45,-9.95,146.95,-10.45,0.0,69.0,,
4763.0,146.45,-10.45,146.95,-10.95,1.0,69.0,,
4764.0,146.45,-10.95,146.95,-11.45,2.0,69.0,,
4765.0,146.45,-11.45,146.95,-11.95,3.0,69.0,,
4766.0,146.45,-11.95,146.95,-12.45,4.0,69.0,,
4767.0,146.45,-12.45,146.95,-12.95,5.0,69.0,,
4768.0,146.45,-12.95,146.95,-13.45,6.0,69.0,,
4769.0,146.45,-13.45,146.95,-13.95,7.0,69.0,,
4770.0,146.45,-13.95,146.95,-14.45,8.0,69.0,,
4771.0,146.45,-14.45,146.95,-14.95,9.0,69.0,,
4772.0,146.45,-14.95,146.95,-15.45,10.0,69.0,,
4773.0,146.45,-15.45,146.95,-15.95,11.0,69.0,,
4774.0,146.45,-15.95,146.95,-16.45,12.0,69.0,,
4775.0,146.45,-16.45,146.95,-16.95,13.0,69.0,,
4776.0,146.45,-16.95,146.95,-17.45,14.0,69.0,,
4777.0,146.45,-17.45,146.95,-17.95,15.0,69.0,,
4778.0,146.45,-17.95,146.95,-18.45,16.0,69.0,,
4779.0,146.45,-18.45,146.95,-18.95,17.0,69.0,,
4780.0,146.45,-18.95,146.95,-19.45,18.0,69.0,3.653696060180664,128.86333356584822
4781.0,146.45,-19.45,146.95,-19.95,19.0,69.0,4.055895385742187,140.400087890625
4782.0,146.45,-19.95,146.95,-20.45,20.0,69.0,4.856996459960937,157.255517578125
4783.0,146.45,-20.45,146.95,-20.95,21.0,69.0,4.479075622558594,164.4869921875
4784.0,146.45,-20.95,146.95,-21.45,22.0,69.0,4.604329833984375,160.095390625
4785.0,146.45,-21.45,146.95,-21.95,23.0,69.0,5.7549755859375,176.82150390625
4786.0,146.45,-21.95,146.95,-22.45,24.0,69.0,6.838207397460938,195.13169921875
4787.0,146.45,-22.45,146.95,-22.95,25.0,69.0,6.04994873046875,191.96748046875
4788.0,146.45,-22.95,146.95,-23.45,26.0,69.0,5.768313598632813,177.95912109375
4789.0,146.45,-23.45,146.95,-23.95,27.0,69.0,5.732738647460938,180.3999609375
4790.0,146.45,-23.95,146.95,-24.45,28.0,69.0,4.98116943359375,188.1888671875
4791.0,146.45,-24.45,146.95,-24.95,29.0,69.0,4.131805419921875,204.53923828125
4792.0,146.45,-24.95,146.95,-25.45,30.0,69.0,4.260233764648437,188.59861328125
4793.0,146.45,-25.45,146.95,-25.95,31.0,69.0,4.676720275878906,163.447744140625
4794.0,146.45,-25.95,146.95,-26.45,32.0,69.0,4.47068603515625,154.2601953125
4795.0,146.45,-26.45,146.95,-26.95,33.0,69.0,4.472255249023437,156.317001953125
4796.0,146.45,-26.95,146.95,-27.45,34.0,69.0,4.113680114746094,178.6484765625
4797.0,146.45,-27.45,146.95,-27.95,35.0,69.0,3.6791622924804686,188.7059375
4798.0,146.45,-27.95,146.95,-28.45,36.0,69.0,4.060262451171875,165.49494140625
4799.0,146.45,-28.45,146.95,-28.95,37.0,69.0,3.3552899169921875,184.5275
4800.0,146.45,-28.95,146.95,-29.45,38.0,69.0,3.0046453857421875,193.153828125
4801.0,146.45,-29.45,146.95,-29.95,39.0,69.0,1.7454130554199219,165.12626953125
4802.0,146.45,-29.95,146.95,-30.45,40.0,69.0,2.1084999084472655,112.882958984375
4803.0,146.45,-30.45,146.95,-30.95,41.0,69.0,2.6170880126953127,126.566689453125
4804.0,146.45,-30.95,146.95,-31.45,42.0,69.0,2.88517822265625,142.68837890625
4805.0,146.45,-31.45,146.95,-31.95,43.0,69.0,2.866604919433594,152.058076171875
4806.0,146.45,-31.95,146.95,-32.45,44.0,69.0,2.800675354003906,150.9035546875
4807.0,146.45,-32.45,146.95,-32.95,45.0,69.0,3.0872726440429688,141.171767578125
4808.0,146.45,-32.95,146.95,-33.45,46.0,69.0,3.193291015625,150.343466796875
4809.0,146.45,-33.45,146.95,-33.95,47.0,69.0,3.366574401855469,148.837158203125
4810.0,146.45,-33.95,146.95,-34.45,48.0,69.0,3.3740499877929686,134.033583984375
4811.0,146.45,-34.45,146.95,-34.95,49.0,69.0,3.252457275390625,136.2877734375
4812.0,146.45,-34.95,146.95,-35.45,50.0,69.0,2.5825531005859377,128.472607421875
4813.0,146.45,-35.45,146.95,-35.95,51.0,69.0,2.370702209472656,94.303125
4814.0,146.45,-35.95,146.95,-36.45,52.0,69.0,1.8093888854980469,47.0328271484375
4815.0,146.45,-36.45,146.95,-36.95,53.0,69.0,1.2964060974121094,157.78931640625
4816.0,146.45,-36.95,146.95,-37.45,54.0,69.0,2.3553866577148437,117.1327734375
4817.0,146.45,-37.45,146.95,-37.95,55.0,69.0,2.4826953125,141.594814453125
4818.0,146.45,-37.95,146.95,-38.45,56.0,69.0,2.5528094482421877,146.113388671875
4819.0,146.45,-38.45,146.95,-38.95,57.0,69.0,2.7232457478841146,108.14910481770833
4820.0,146.45,-38.95,146.95,-39.45,58.0,69.0,,
4821.0,146.45,-39.45,146.95,-39.95,59.0,69.0,,
4822.0,146.45,-39.95,146.95,-40.45,60.0,69.0,,
4823.0,146.45,-40.45,146.95,-40.95,61.0,69.0,,
4824.0,146.45,-40.95,146.95,-41.45,62.0,69.0,2.3081440925598145,226.0702921549479
4825.0,146.45,-41.45,146.95,-41.95,63.0,69.0,1.4286077880859376,95.78193359375
4826.0,146.45,-41.95,146.95,-42.45,64.0,69.0,2.5093212890625,48.9562646484375
4827.0,146.45,-42.45,146.95,-42.95,65.0,69.0,2.4610226440429686,42.688232421875
4828.0,146.45,-42.95,146.95,-43.45,66.0,69.0,2.5707220458984374,173.924765625
4829.0,146.45,-43.45,146.95,-43.95,67.0,69.0,4.8464111328125,80.9713134765625
4830.0,146.45,-43.95,146.95,-44.45,68.0,69.0,,
4831.0,146.95,-9.95,147.45,-10.45,0.0,70.0,,
4832.0,146.95,-10.45,147.45,-10.95,1.0,70.0,,
4833.0,146.95,-10.95,147.45,-11.45,2.0,70.0,,
4834.0,146.95,-11.45,147.45,-11.95,3.0,70.0,,
4835.0,146.95,-11.95,147.45,-12.45,4.0,70.0,,
4836.0,146.95,-12.45,147.45,-12.95,5.0,70.0,,
4837.0,146.95,-12.95,147.45,-13.45,6.0,70.0,,
4838.0,146.95,-13.45,147.45,-13.95,7.0,70.0,,
4839.0,146.95,-13.95,147.45,-14.45,8.0,70.0,,
4840.0,146.95,-14.45,147.45,-14.95,9.0,70.0,,
4841.0,146.95,-14.95,147.45,-15.45,10.0,70.0,,
4842.0,146.95,-15.45,147.45,-15.95,11.0,70.0,,
4843.0,146.95,-15.95,147.45,-16.45,12.0,70.0,,
4844.0,146.95,-16.45,147.45,-16.95,13.0,70.0,,
4845.0,146.95,-16.95,147.45,-17.45,14.0,70.0,,
4846.0,146.95,-17.45,147.45,-17.95,15.0,70.0,,
4847.0,146.95,-17.95,147.45,-18.45,16.0,70.0,,
4848.0,146.95,-18.45,147.45,-18.95,17.0,70.0,,
4849.0,146.95,-18.95,147.45,-19.45,18.0,70.0,5.413225173950195,171.36622619628906
4850.0,146.95,-19.45,147.45,-19.95,19.0,70.0,3.7901058197021484,157.5406697591146
4851.0,146.95,-19.95,147.45,-20.45,20.0,70.0,4.986438598632812,153.956298828125
4852.0,146.95,-20.45,147.45,-20.95,21.0,70.0,4.498469543457031,163.9301953125
4853.0,146.95,-20.95,147.45,-21.45,22.0,70.0,4.478174133300781,159.245029296875
4854.0,146.95,-21.45,147.45,-21.95,23.0,70.0,5.560391235351562,169.454453125
4855.0,146.95,-21.95,147.45,-22.45,24.0,70.0,7.656336059570313,188.09275390625
4856.0,146.95,-22.45,147.45,-22.95,25.0,70.0,5.779581298828125,191.6556640625
4857.0,146.95,-22.95,147.45,-23.45,26.0,70.0,5.9433349609375,179.7611328125
4858.0,146.95,-23.45,147.45,-23.95,27.0,70.0,5.549922485351562,183.38220703125
4859.0,146.95,-23.95,147.45,-24.45,28.0,70.0,4.517319946289063,188.409765625
4860.0,146.95,-24.45,147.45,-24.95,29.0,70.0,3.8209072875976564,201.5532421875
4861.0,146.95,-24.95,147.45,-25.45,30.0,70.0,3.5705715942382814,193.1497265625
4862.0,146.95,-25.45,147.45,-25.95,31.0,70.0,4.306148071289062,181.73931640625
4863.0,146.95,-25.95,147.45,-26.45,32.0,70.0,4.293906555175782,172.36853515625
4864.0,146.95,-26.45,147.45,-26.95,33.0,70.0,4.193801574707031,166.77080078125
4865.0,146.95,-26.95,147.45,-27.45,34.0,70.0,3.681871032714844,179.94314453125
4866.0,146.95,-27.45,147.45,-27.95,35.0,70.0,3.8312176513671874,187.26091796875
4867.0,146.95,-27.95,147.45,-28.45,36.0,70.0,4.535375061035157,172.3100390625
4868.0,146.95,-28.45,147.45,-28.95,37.0,70.0,3.3402694702148437,176.01150390625
4869.0,146.95,-28.95,147.45,-29.45,38.0,70.0,3.2061614990234375,196.87029296875
4870.0,146.95,-29.45,147.45,-29.95,39.0,70.0,4.179808654785156,200.42330078125
4871.0,146.95,-29.95,147.45,-30.45,40.0,70.0,4.192317810058594,189.29453125
4872.0,146.95,-30.45,147.45,-30.95,41.0,70.0,3.9336480712890625,150.830654296875
4873.0,146.95,-30.95,147.45,-31.45,42.0,70.0,3.307009582519531,152.74046875
4874.0,146.95,-31.45,147.45,-31.95,43.0,70.0,3.3165032958984373,161.01591796875
4875.0,146.95,-31.95,147.45,-32.45,44.0,70.0,3.4419149780273437,165.97603515625
4876.0,146.95,-32.45,147.45,-32.95,45.0,70.0,3.063241271972656,158.794453125
4877.0,146.95,-32.95,147.45,-33.45,46.0,70.0,3.0962957763671874,149.459296875
4878.0,146.95,-33.45,147.45,-33.95,47.0,70.0,3.041178894042969,157.485390625
4879.0,146.95,-33.95,147.45,-34.45,48.0,70.0,3.523084716796875,152.061015625
4880.0,146.95,-34.45,147.45,-34.95,49.0,70.0,3.925126953125,160.50701171875
4881.0,146.95,-34.95,147.45,-35.45,50.0,70.0,2.4993136596679686,170.88138671875
4882.0,146.95,-35.45,147.45,-35.95,51.0,70.0,1.2463719940185547,92.7611328125
4883.0,146.95,-35.95,147.45,-36.45,52.0,70.0,1.293216552734375,117.876181640625
4884.0,146.95,-36.45,147.45,-36.95,53.0,70.0,1.1026962280273438,185.22060546875
4885.0,146.95,-36.95,147.45,-37.45,54.0,70.0,2.527224578857422,125.379130859375
4886.0,146.95,-37.45,147.45,-37.95,55.0,70.0,2.429931945800781,134.609716796875
4887.0,146.95,-37.95,147.45,-38.45,56.0,70.0,3.4644920712425593,137.53248232886904
4888.0,146.95,-38.45,147.45,-38.95,57.0,70.0,3.5858949025472007,117.98240152994792
4889.0,146.95,-38.95,147.45,-39.45,58.0,70.0,,
4890.0,146.95,-39.45,147.45,-39.95,59.0,70.0,,
4891.0,146.95,-39.95,147.45,-40.45,60.0,70.0,,
4892.0,146.95,-40.45,147.45,-40.95,61.0,70.0,,
4893.0,146.95,-40.95,147.45,-41.45,62.0,70.0,3.529495620727539,317.0290771484375
4894.0,146.95,-41.45,147.45,-41.95,63.0,70.0,1.5238743591308594,174.26978515625
4895.0,146.95,-41.95,147.45,-42.45,64.0,70.0,2.5346832275390625,76.6971630859375
4896.0,146.95,-42.45,147.45,-42.95,65.0,70.0,2.101759033203125,59.171435546875
4897.0,146.95,-42.95,147.45,-43.45,66.0,70.0,1.8520645141601562,62.09248046875
4898.0,146.95,-43.45,147.45,-43.95,67.0,70.0,6.126031875610352,40.179402669270836
4899.0,146.95,-43.95,147.45,-44.45,68.0,70.0,,
4900.0,147.45,-9.95,147.95,-10.45,0.0,71.0,1.7494162321090698,329.58453369140625
4901.0,147.45,-10.45,147.95,-10.95,1.0,71.0,,
4902.0,147.45,-10.95,147.95,-11.45,2.0,71.0,,
4903.0,147.45,-11.45,147.95,-11.95,3.0,71.0,,
4904.0,147.45,-11.95,147.95,-12.45,4.0,71.0,,
4905.0,147.45,-12.45,147.95,-12.95,5.0,71.0,,
4906.0,147.45,-12.95,147.95,-13.45,6.0,71.0,,
4907.0,147.45,-13.45,147.95,-13.95,7.0,71.0,,
4908.0,147.45,-13.95,147.95,-14.45,8.0,71.0,,
4909.0,147.45,-14.45,147.95,-14.95,9.0,71.0,,
4910.0,147.45,-14.95,147.95,-15.45,10.0,71.0,,
4911.0,147.45,-15.45,147.95,-15.95,11.0,71.0,,
4912.0,147.45,-15.95,147.95,-16.45,12.0,71.0,,
4913.0,147.45,-16.45,147.95,-16.95,13.0,71.0,,
4914.0,147.45,-16.95,147.95,-17.45,14.0,71.0,,
4915.0,147.45,-17.45,147.95,-17.95,15.0,71.0,,
4916.0,147.45,-17.95,147.95,-18.45,16.0,71.0,,
4917.0,147.45,-18.45,147.95,-18.95,17.0,71.0,,
4918.0,147.45,-18.95,147.95,-19.45,18.0,71.0,,
4919.0,147.45,-19.45,147.95,-19.95,19.0,71.0,6.426154454549153,176.1975301106771
4920.0,147.45,-19.95,147.95,-20.45,20.0,71.0,5.84437744140625,163.10216796875
4921.0,147.45,-20.45,147.95,-20.95,21.0,71.0,4.2784130859375,166.36404296875
4922.0,147.45,-20.95,147.95,-21.45,22.0,71.0,4.248955383300781,161.23251953125
4923.0,147.45,-21.45,147.95,-21.95,23.0,71.0,5.1640081787109375,165.87783203125
4924.0,147.45,-21.95,147.95,-22.45,24.0,71.0,6.825776977539062,181.31646484375
4925.0,147.45,-22.45,147.95,-22.95,25.0,71.0,5.58791259765625,191.67822265625
4926.0,147.45,-22.95,147.95,-23.45,26.0,71.0,5.849067993164063,182.9096484375
4927.0,147.45,-23.45,147.95,-23.95,27.0,71.0,5.624824829101563,188.303828125
4928.0,147.45,-23.95,147.95,-24.45,28.0,71.0,4.777997131347656,189.7517578125
4929.0,147.45,-24.45,147.95,-24.95,29.0,71.0,3.6938970947265624,192.991484375
4930.0,147.45,-24.95,147.95,-25.45,30.0,71.0,3.0163671875,195.9803515625
4931.0,147.45,-25.45,147.95,-25.95,31.0,71.0,3.2330355834960938,193.41455078125
4932.0,147.45,-25.95,147.95,-26.45,32.0,71.0,3.74020751953125,181.80951171875
4933.0,147.45,-26.45,147.95,-26.95,33.0,71.0,4.349400024414063,181.23263671875
4934.0,147.45,-26.95,147.95,-27.45,34.0,71.0,4.055486755371094,183.61998046875
4935.0,147.45,-27.45,147.95,-27.95,35.0,71.0,4.107431030273437,184.0343359375
4936.0,147.45,-27.95,147.95,-28.45,36.0,71.0,4.266502685546875,175.44828125
4937.0,147.45,-28.45,147.95,-28.95,37.0,71.0,3.329893798828125,186.624921875
4938.0,147.45,-28.95,147.95,-29.45,38.0,71.0,3.4501528930664063,186.3550390625
4939.0,147.45,-29.45,147.95,-29.95,39.0,71.0,3.598494873046875,193.24017578125
4940.0,147.45,-29.95,147.95,-30.45,40.0,71.0,5.31132080078125,200.4772265625
4941.0,147.45,-30.45,147.95,-30.95,41.0,71.0,3.48207275390625,170.366953125
4942.0,147.45,-30.95,147.95,-31.45,42.0,71.0,3.5312017822265624,158.52609375
4943.0,147.45,-31.45,147.95,-31.95,43.0,71.0,4.918346557617188,167.24943359375
4944.0,147.45,-31.95,147.95,-32.45,44.0,71.0,5.5855560302734375,177.30046875
4945.0,147.45,-32.45,147.95,-32.95,45.0,71.0,4.79376953125,187.8288671875
4946.0,147.45,-32.95,147.95,-33.45,46.0,71.0,3.049488220214844,166.5586328125
4947.0,147.45,-33.45,147.95,-33.95,47.0,71.0,3.035438232421875,166.86609375
4948.0,147.45,-33.95,147.95,-34.45,48.0,71.0,3.9800152587890625,155.73091796875
4949.0,147.45,-34.45,147.95,-34.95,49.0,71.0,5.3322216796875,173.05904296875
4950.0,147.45,-34.95,147.95,-35.45,50.0,71.0,4.081017150878906,208.12599609375
4951.0,147.45,-35.45,147.95,-35.95,51.0,71.0,1.2141221618652345,206.36083984375
4952.0,147.45,-35.95,147.95,-36.45,52.0,71.0,0.7585823059082031,164.9851953125
4953.0,147.45,-36.45,147.95,-36.95,53.0,71.0,1.84805908203125,101.58060546875
4954.0,147.45,-36.95,147.95,-37.45,54.0,71.0,2.745135498046875,116.5903515625
4955.0,147.45,-37.45,147.95,-37.95,55.0,71.0,2.574742431640625,120.306220703125
4956.0,147.45,-37.95,147.95,-38.45,56.0,71.0,3.715542221069336,125.21468505859374
4957.0,147.45,-38.45,147.95,-38.95,57.0,71.0,,
4958.0,147.45,-38.95,147.95,-39.45,58.0,71.0,,
4959.0,147.45,-39.45,147.95,-39.95,59.0,71.0,5.568918704986572,358.1723327636719
4960.0,147.45,-39.95,147.95,-40.45,60.0,71.0,5.130604267120361,358.84527587890625
4961.0,147.45,-40.45,147.95,-40.95,61.0,71.0,,
4962.0,147.45,-40.95,147.95,-41.45,62.0,71.0,3.7750638326009116,322.0889078776042
4963.0,147.45,-41.45,147.95,-41.95,63.0,71.0,1.50588134765625,181.00927734375
4964.0,147.45,-41.95,147.95,-42.45,64.0,71.0,2.8825674438476563,144.379990234375
4965.0,147.45,-42.45,147.95,-42.95,65.0,71.0,2.990075198086825,151.7523748224432
4966.0,147.45,-42.95,147.95,-43.45,66.0,71.0,4.3608353932698565,133.45865885416666
4967.0,147.45,-43.45,147.95,-43.95,67.0,71.0,,
4968.0,147.45,-43.95,147.95,-44.45,68.0,71.0,,
4969.0,147.95,-9.95,148.45,-10.45,0.0,72.0,1.226881217956543,247.4473876953125
4970.0,147.95,-10.45,148.45,-10.95,1.0,72.0,,
4971.0,147.95,-10.95,148.45,-11.45,2.0,72.0,,
4972.0,147.95,-11.45,148.45,-11.95,3.0,72.0,,
4973.0,147.95,-11.95,148.45,-12.45,4.0,72.0,,
4974.0,147.95,-12.45,148.45,-12.95,5.0,72.0,,
4975.0,147.95,-12.95,148.45,-13.45,6.0,72.0,,
4976.0,147.95,-13.45,148.45,-13.95,7.0,72.0,,
4977.0,147.95,-13.95,148.45,-14.45,8.0,72.0,,
4978.0,147.95,-14.45,148.45,-14.95,9.0,72.0,,
4979.0,147.95,-14.95,148.45,-15.45,10.0,72.0,,
4980.0,147.95,-15.45,148.45,-15.95,11.0,72.0,,
4981.0,147.95,-15.95,148.45,-16.45,12.0,72.0,,
4982.0,147.95,-16.45,148.45,-16.95,13.0,72.0,,
4983.0,147.95,-16.95,148.45,-17.45,14.0,72.0,,
4984.0,147.95,-17.45,148.45,-17.95,15.0,72.0,,
4985.0,147.95,-17.95,148.45,-18.45,16.0,72.0,,
4986.0,147.95,-18.45,148.45,-18.95,17.0,72.0,,
4987.0,147.95,-18.95,148.45,-19.45,18.0,72.0,,
4988.0,147.95,-19.45,148.45,-19.95,19.0,72.0,,
4989.0,147.95,-19.95,148.45,-20.45,20.0,72.0,5.646650102403429,166.82619900173611
4990.0,147.95,-20.45,148.45,-20.95,21.0,72.0,3.625951232910156,167.410703125
4991.0,147.95,-20.95,148.45,-21.45,22.0,72.0,3.851882019042969,166.290234375
4992.0,147.95,-21.45,148.45,-21.95,23.0,72.0,4.581853637695312,167.62830078125
4993.0,147.95,-21.95,148.45,-22.45,24.0,72.0,5.21201171875,178.36880859375
4994.0,147.95,-22.45,148.45,-22.95,25.0,72.0,5.095373229980469,193.94935546875
4995.0,147.95,-22.95,148.45,-23.45,26.0,72.0,5.7218389892578125,186.15666015625
4996.0,147.95,-23.45,148.45,-23.95,27.0,72.0,5.6516485595703125,191.12439453125
4997.0,147.95,-23.95,148.45,-24.45,28.0,72.0,4.663717651367188,190.90390625
4998.0,147.95,-24.45,148.45,-24.95,29.0,72.0,3.163005676269531,190.70533203125
4999.0,147.95,-24.95,148.45,-25.45,30.0,72.0,2.880454406738281,207.00810546875
5000.0,147.95,-25.45,148.45,-25.95,31.0,72.0,3.6066131591796875,198.86734375
5001.0,147.95,-25.95,148.45,-26.45,32.0,72.0,4.346714172363281,188.26650390625
5002.0,147.95,-26.45,148.45,-26.95,33.0,72.0,4.254051208496094,191.13609375
5003.0,147.95,-26.95,148.45,-27.45,34.0,72.0,3.892589416503906,183.7490625
5004.0,147.95,-27.45,148.45,-27.95,35.0,72.0,3.748046875,188.037890625
5005.0,147.95,-27.95,148.45,-28.45,36.0,72.0,2.893875732421875,185.55232421875
5006.0,147.95,-28.45,148.45,-28.95,37.0,72.0,3.1193426513671874,177.3420703125
