id,left,top,right,bottom,row_index,col_index,mean_speed,mean_dir
5006.0,147.95,-28.45,148.45,-28.95,37.0,72.0,4.585546264648437,178.76802734375
5007.0,147.95,-28.95,148.45,-29.45,38.0,72.0,3.639459533691406,186.388359375
5008.0,147.95,-29.45,148.45,-29.95,39.0,72.0,1.9610993957519531,208.3331640625
5009.0,147.95,-29.95,148.45,-30.45,40.0,72.0,1.6784451293945313,213.88142578125
5010.0,147.95,-30.45,148.45,-30.95,41.0,72.0,1.7211778259277344,208.57544921875
5011.0,147.95,-30.95,148.45,-31.45,42.0,72.0,1.352386474609375,157.110498046875
5012.0,147.95,-31.45,148.45,-31.95,43.0,72.0,2.635672912597656,162.67802734375
5013.0,147.95,-31.95,148.45,-32.45,44.0,72.0,3.2071664428710935,186.721328125
5014.0,147.95,-32.45,148.45,-32.95,45.0,72.0,3.8866400146484374,181.133671875
5015.0,147.95,-32.95,148.45,-33.45,46.0,72.0,3.735469970703125,209.90056640625
5016.0,147.95,-33.45,148.45,-33.95,47.0,72.0,3.514053955078125,225.876953125
5017.0,147.95,-33.95,148.45,-34.45,48.0,72.0,2.910838623046875,201.0116796875
5018.0,147.95,-34.45,148.45,-34.95,49.0,72.0,3.042464599609375,174.5878515625
5019.0,147.95,-34.95,148.45,-35.45,50.0,72.0,1.9067996215820313,213.63779296875
5020.0,147.95,-35.45,148.45,-35.95,51.0,72.0,1.0155705261230468,269.73796875
5021.0,147.95,-35.95,148.45,-36.45,52.0,72.0,0.7463750457763672,196.23474609375
5022.0,147.95,-36.45,148.45,-36.95,53.0,72.0,0.7210220336914063,132.684716796875
5023.0,147.95,-36.95,148.45,-37.45,54.0,72.0,1.279922637939453,119.571337890625
5024.0,147.95,-37.45,148.45,-37.95,55.0,72.0,1.6613189697265625,123.979619140625
5025.0,147.95,-37.95,148.45,-38.45,56.0,72.0,,
5026.0,147.95,-38.45,148.45,-38.95,57.0,72.0,,
5027.0,147.95,-38.95,148.45,-39.45,58.0,72.0,,
5028.0,147.95,-39.45,148.45,-39.95,59.0,72.0,2.510084867477417,324.8812255859375
5029.0,147.95,-39.95,148.45,-40.45,60.0,72.0,2.156094233194987,312.11724175347223
5030.0,147.95,-40.45,148.45,-40.95,61.0,72.0,2.9720349311828613,324.8146667480469
5031.0,147.95,-40.95,148.45,-41.45,62.0,72.0,3.5948789259966683,294.72262752757354
5032.0,147.95,-41.45,148.45,-41.95,63.0,72.0,4.015180969238282,272.5795084635417
5033.0,147.95,-41.95,148.45,-42.45,64.0,72.0,2.9349517822265625,217.48909505208334
5034.0,147.95,-42.45,148.45,-42.95,65.0,72.0,4.891898155212402,131.48941040039062
5035.0,147.95,-42.95,148.45,-43.45,66.0,72.0,4.960991859436035,123.94343566894531
5036.0,147.95,-43.45,148.45,-43.95,67.0,72.0,,
5037.0,147.95,-43.95,148.45,-44.45,68.0,72.0,,
5038.0,148.45,-9.95,148.95,-10.45,0.0,73.0,0.9299652393047626,169.6881385216346
5039.0,148.45,-10.45,148.95,-10.95,1.0,73.0,,
5040.0,148.45,-10.95,148.95,-11.45,2.0,73.0,,
5041.0,148.45,-11.45,148.95,-11.95,3.0,73.0,,
5042.0,148.45,-11.95,148.95,-12.45,4.0,73.0,,
5043.0,148.45,-12.45,148.95,-12.95,5.0,73.0,,
5044.0,148.45,-12.95,148.95,-13.45,6.0,73.0,,
5045.0,148.45,-13.45,148.95,-13.95,7.0,73.0,,
5046.0,148.45,-13.95,148.95,-14.45,8.0,73.0,,
5047.0,148.45,-14.45,148.95,-14.95,9.0,73.0,,
5048.0,148.45,-14.95,148.95,-15.45,10.0,73.0,,
5049.0,148.45,-15.45,148.95,-15.95,11.0,73.0,,
5050.0,148.45,-15.95,148.95,-16.45,12.0,73.0,,
5051.0,148.45,-16.45,148.95,-16.95,13.0,73.0,,
5052.0,148.45,-16.95,148.95,-17.45,14.0,73.0,,
5053.0,148.45,-17.45,148.95,-17.95,15.0,73.0,,
5054.0,148.45,-17.95,148.95,-18.45,16.0,73.0,,
5055.0,148.45,-18.45,148.95,-18.95,17.0,73.0,,
5056.0,148.45,-18.95,148.95,-19.45,18.0,73.0,,
5057.0,148.45,-19.45,148.95,-19.95,19.0,73.0,,
5058.0,148.45,-19.95,148.95,-20.45,20.0,73.0,5.600731658935547,164.2956787109375
5059.0,148.45,-20.45,148.95,-20.95,21.0,73.0,4.51000010172526,163.08489583333332
5060.0,148.45,-20.95,148.95,-21.45,22.0,73.0,3.251895751953125,166.04359375
5061.0,148.45,-21.45,148.95,-21.95,23.0,73.0,3.7703857421875,171.32005859375
5062.0,148.45,-21.95,148.95,-22.45,24.0,73.0,4.329950561523438,170.7793359375
5063.0,148.45,-22.45,148.95,-22.95,25.0,73.0,4.261341552734375,167.19931640625
5064.0,148.45,-22.95,148.95,-23.45,26.0,73.0,4.60463623046875,172.4023828125
5065.0,148.45,-23.45,148.95,-23.95,27.0,73.0,4.240443725585937,188.87025390625
5066.0,148.45,-23.95,148.95,-24.45,28.0,73.0,2.8035244750976562,184.90990234375
5067.0,148.45,-24.45,148.95,-24.95,29.0,73.0,2.265885925292969,168.91302734375
5068.0,148.45,-24.95,148.95,-25.45,30.0,73.0,2.585601501464844,167.510234375
5069.0,148.45,-25.45,148.95,-25.95,31.0,73.0,3.1543508911132814,173.4008984375
5070.0,148.45,-25.95,148.95,-26.45,32.0,73.0,4.696665344238281,182.5881640625
5071.0,148.45,-26.45,148.95,-26.95,33.0,73.0,4.402505798339844,182.7273046875
5072.0,148.45,-26.95,148.95,-27.45,34.0,73.0,4.081494140625,183.73318359375
5073.0,148.45,-27.45,148.95,-27.95,35.0,73.0,3.94061767578125,184.3448828125
5074.0,148.45,-27.95,148.95,-28.45,36.0,73.0,4.212200317382813,178.7815625
5075.0,148.45,-28.45,148.95,-28.95,37.0,73.0,4.346026000976562,179.85509765625
5076.0,148.45,-28.95,148.95,-29.45,38.0,73.0,2.5355458068847656,196.761015625
5077.0,148.45,-29.45,148.95,-29.95,39.0,73.0,1.5073883056640625,222.8865625
5078.0,148.45,-29.95,148.95,-30.45,40.0,73.0,1.715437774658203,201.73970703125
5079.0,148.45,-30.45,148.95,-30.95,41.0,73.0,1.677593994140625,206.96896484375
5080.0,148.45,-30.95,148.95,-31.45,42.0,73.0,2.1650299072265624,173.56615234375
5081.0,148.45,-31.45,148.95,-31.95,43.0,73.0,2.9172927856445314,169.35294921875
5082.0,148.45,-31.95,148.95,-32.45,44.0,73.0,3.361505432128906,176.43431640625
5083.0,148.45,-32.45,148.95,-32.95,45.0,73.0,3.5439190673828125,172.72564453125
5084.0,148.45,-32.95,148.95,-33.45,46.0,73.0,3.4512286376953125,196.4838671875
5085.0,148.45,-33.45,148.95,-33.95,47.0,73.0,3.6430953979492187,211.16064453125
5086.0,148.45,-33.95,148.95,-34.45,48.0,73.0,3.570706481933594,199.21115234375
5087.0,148.45,-34.45,148.95,-34.95,49.0,73.0,3.604483642578125,187.19154296875
5088.0,148.45,-34.95,148.95,-35.45,50.0,73.0,2.3301441955566404,200.3266796875
5089.0,148.45,-35.45,148.95,-35.95,51.0,73.0,1.4693331909179688,237.9135546875
5090.0,148.45,-35.95,148.95,-36.45,52.0,73.0,1.5380245971679687,211.9579296875
5091.0,148.45,-36.45,148.95,-36.95,53.0,73.0,1.8644044494628906,174.76322265625
5092.0,148.45,-36.95,148.95,-37.45,54.0,73.0,1.4212213134765626,137.8546484375
5093.0,148.45,-37.45,148.95,-37.95,55.0,73.0,1.862970428466797,129.937705078125
5094.0,148.45,-37.95,148.95,-38.45,56.0,73.0,,
5095.0,148.45,-38.45,148.95,-38.95,57.0,73.0,,
5096.0,148.45,-38.95,148.95,-39.45,58.0,73.0,,
5097.0,148.45,-39.45,148.95,-39.95,59.0,73.0,,
5098.0,148.45,-39.95,148.95,-40.45,60.0,73.0,,
5099.0,148.45,-40.45,148.95,-40.95,61.0,73.0,,
5100.0,148.45,-40.95,148.95,-41.45,62.0,73.0,,
5101.0,148.45,-41.45,148.95,-41.95,63.0,73.0,,
5102.0,148.45,-41.95,148.95,-42.45,64.0,73.0,,
5103.0,148.45,-42.45,148.95,-42.95,65.0,73.0,,
5104.0,148.45,-42.95,148.95,-43.45,66.0,73.0,,
5105.0,148.45,-43.45,148.95,-43.95,67.0,73.0,,
5106.0,148.45,-43.95,148.95,-44.45,68.0,73.0,,
5107.0,148.95,-9.95,149.45,-10.45,0.0,74.0,0.8715844434850356,184.16884478400735
5108.0,148.95,-10.45,149.45,-10.95,1.0,74.0,,
5109.0,148.95,-10.95,149.45,-11.45,2.0,74.0,,
5110.0,148.95,-11.45,149.45,-11.95,3.0,74.0,,
5111.0,148.95,-11.95,149.45,-12.45,4.0,74.0,,
5112.0,148.95,-12.45,149.45,-12.95,5.0,74.0,,
5113.0,148.95,-12.95,149.45,-13.45,6.0,74.0,,
5114.0,148.95,-13.45,149.45,-13.95,7.0,74.0,,
5115.0,148.95,-13.95,149.45,-14.45,8.0,74.0,,
5116.0,148.95,-14.45,149.45,-14.95,9.0,74.0,,
5117.0,148.95,-14.95,149.45,-15.45,10.0,74.0,,
5118.0,148.95,-15.45,149.45,-15.95,11.0,74.0,,
5119.0,148.95,-15.95,149.45,-16.45,12.0,74.0,,
5120.0,148.95,-16.45,149.45,-16.95,13.0,74.0,,
5121.0,148.95,-16.95,149.45,-17.45,14.0,74.0,,
5122.0,148.95,-17.45,149.45,-17.95,15.0,74.0,,
5123.0,148.95,-17.95,149.45,-18.45,16.0,74.0,,
5124.0,148.95,-18.45,149.45,-18.95,17.0,74.0,,
5125.0,148.95,-18.95,149.45,-19.45,18.0,74.0,,
5126.0,148.95,-19.45,149.45,-19.95,19.0,74.0,,
5127.0,148.95,-19.95,149.45,-20.45,20.0,74.0,8.156500816345215,170.53587341308594
5128.0,148.95,-20.45,149.45,-20.95,21.0,74.0,,
5129.0,148.95,-20.95,149.45,-21.45,22.0,74.0,6.227075576782227,159.12103271484375
5130.0,148.95,-21.45,149.45,-21.95,23.0,74.0,3.6651812466708096,161.202392578125
5131.0,148.95,-21.95,149.45,-22.45,24.0,74.0,4.001530151367188,168.7081640625
5132.0,148.95,-22.45,149.45,-22.95,25.0,74.0,3.5701123046875,166.94048828125
5133.0,148.95,-22.95,149.45,-23.45,26.0,74.0,4.161047058105469,168.1573046875
5134.0,148.95,-23.45,149.45,-23.95,27.0,74.0,3.6084939575195314,180.77287109375
5135.0,148.95,-23.95,149.45,-24.45,28.0,74.0,2.8412255859375,193.2401953125
5136.0,148.95,-24.45,149.45,-24.95,29.0,74.0,2.741804504394531,180.14181640625
5137.0,148.95,-24.95,149.45,-25.45,30.0,74.0,2.69013427734375,164.24986328125
5138.0,148.95,-25.45,149.45,-25.95,31.0,74.0,2.920632629394531,168.808828125
5139.0,148.95,-25.95,149.45,-26.45,32.0,74.0,4.139827270507812,181.89732421875
5140.0,148.95,-26.45,149.45,-26.95,33.0,74.0,3.988349609375,182.9535546875
5141.0,148.95,-26.95,149.45,-27.45,34.0,74.0,3.966588439941406,181.2816796875
5142.0,148.95,-27.45,149.45,-27.95,35.0,74.0,3.869371337890625,183.07158203125
5143.0,148.95,-27.95,149.45,-28.45,36.0,74.0,3.603842468261719,178.09181640625
5144.0,148.95,-28.45,149.45,-28.95,37.0,74.0,2.6800027465820313,184.04171875
5145.0,148.95,-28.95,149.45,-29.45,38.0,74.0,2.072725372314453,194.1287109375
5146.0,148.95,-29.45,149.45,-29.95,39.0,74.0,1.570509033203125,214.87396484375
5147.0,148.95,-29.95,149.45,-30.45,40.0,74.0,1.6482687377929688,183.3045703125
5148.0,148.95,-30.45,149.45,-30.95,41.0,74.0,1.2425935363769531,204.46669921875
5149.0,148.95,-30.95,149.45,-31.45,42.0,74.0,2.0323167419433594,166.01
5150.0,148.95,-31.45,149.45,-31.95,43.0,74.0,2.8275408935546875,166.2078125
5151.0,148.95,-31.95,149.45,-32.45,44.0,74.0,3.482208251953125,169.7953125
5152.0,148.95,-32.45,149.45,-32.95,45.0,74.0,3.4582705688476563,168.18513671875
5153.0,148.95,-32.95,149.45,-33.45,46.0,74.0,3.13735595703125,179.3377734375
5154.0,148.95,-33.45,149.45,-33.95,47.0,74.0,3.4433721923828124,195.6682421875
5155.0,148.95,-33.95,149.45,-34.45,48.0,74.0,3.295901184082031,194.362890625
5156.0,148.95,-34.45,149.45,-34.95,49.0,74.0,3.7919052124023436,193.48884765625
5157.0,148.95,-34.95,149.45,-35.45,50.0,74.0,3.0726263427734377,198.54833984375
5158.0,148.95,-35.45,149.45,-35.95,51.0,74.0,2.352908935546875,207.1937109375
5159.0,148.95,-35.95,149.45,-36.45,52.0,74.0,2.6334637451171874,200.03267578125
5160.0,148.95,-36.45,149.45,-36.95,53.0,74.0,2.6850985717773437,192.65984375
5161.0,148.95,-36.95,149.45,-37.45,54.0,74.0,1.8390211486816406,190.02853515625
5162.0,148.95,-37.45,149.45,-37.95,55.0,74.0,2.0529467264811196,165.14069475446428
5163.0,148.95,-37.95,149.45,-38.45,56.0,74.0,,
5164.0,148.95,-38.45,149.45,-38.95,57.0,74.0,,
5165.0,148.95,-38.95,149.45,-39.45,58.0,74.0,,
5166.0,148.95,-39.45,149.45,-39.95,59.0,74.0,,
5167.0,148.95,-39.95,149.45,-40.45,60.0,74.0,,
5168.0,148.95,-40.45,149.45,-40.95,61.0,74.0,,
5169.0,148.95,-40.95,149.45,-41.45,62.0,74.0,,
5170.0,148.95,-41.45,149.45,-41.95,63.0,74.0,,
5171.0,148.95,-41.95,149.45,-42.45,64.0,74.0,,
5172.0,148.95,-42.45,149.45,-42.95,65.0,74.0,,
5173.0,148.95,-42.95,149.45,-43.45,66.0,74.0,,
5174.0,148.95,-43.45,149.45,-43.95,67.0,74.0,,
5175.0,148.95,-43.95,149.45,-44.45,68.0,74.0,,
5176.0,149.45,-9.95,149.95,-10.45,0.0,75.0,0.9347089466295744,212.52199835526315
5177.0,149.45,-10.45,149.95,-10.95,1.0,75.0,1.1150356531143188,190.52883911132812
5178.0,149.45,-10.95,149.95,-11.45,2.0,75.0,,
5179.0,149.45,-11.45,149.95,-11.95,3.0,75.0,,
5180.0,149.45,-11.95,149.95,-12.45,4.0,75.0,,
5181.0,149.45,-12.45,149.95,-12.95,5.0,75.0,,
5182.0,149.45,-12.95,149.95,-13.45,6.0,75.0,,
5183.0,149.45,-13.45,149.95,-13.95,7.0,75.0,,
5184.0,149.45,-13.95,149.95,-14.45,8.0,75.0,,
5185.0,149.45,-14.45,149.95,-14.95,9.0,75.0,,
5186.0,149.45,-14.95,149.95,-15.45,10.0,75.0,,
5187.0,149.45,-15.45,149.95,-15.95,11.0,75.0,,
5188.0,149.45,-15.95,149.95,-16.45,12.0,75.0,,
5189.0,149.45,-16.45,149.95,-16.95,13.0,75.0,,
5190.0,149.45,-16.95,149.95,-17.45,14.0,75.0,,
5191.0,149.45,-17.45,149.95,-17.95,15.0,75.0,,
5192.0,149.45,-17.95,149.95,-18.45,16.0,75.0,,
5193.0,149.45,-18.45,149.95,-18.95,17.0,75.0,,
5194.0,149.45,-18.95,149.95,-19.45,18.0,75.0,,
5195.0,149.45,-19.45,149.95,-19.95,19.0,75.0,,
5196.0,149.45,-19.95,149.95,-20.45,20.0,75.0,,
5197.0,149.45,-20.45,149.95,-20.95,21.0,75.0,,
5198.0,149.45,-20.95,149.95,-21.45,22.0,75.0,,
5199.0,149.45,-21.45,149.95,-21.95,23.0,75.0,,
5200.0,149.45,-21.95,149.95,-22.45,24.0,75.0,6.955889565604074,160.03777204241072
5201.0,149.45,-22.45,149.95,-22.95,25.0,75.0,3.7180547299592392,157.16336192255434
5202.0,149.45,-22.95,149.95,-23.45,26.0,75.0,3.5256591796875,166.90177734375
5203.0,149.45,-23.45,149.95,-23.95,27.0,75.0,3.4335952758789063,180.80068359375
5204.0,149.45,-23.95,149.95,-24.45,28.0,75.0,3.0519500732421876,191.03357421875
5205.0,149.45,-24.45,149.95,-24.95,29.0,75.0,3.0323611450195314,179.4030078125
5206.0,149.45,-24.95,149.95,-25.45,30.0,75.0,2.890461120605469,165.93037109375
5207.0,149.45,-25.45,149.95,-25.95,31.0,75.0,3.3437847900390625,166.24568359375
5208.0,149.45,-25.95,149.95,-26.45,32.0,75.0,4.052939453125,175.6814453125
5209.0,149.45,-26.45,149.95,-26.95,33.0,75.0,3.7392514038085936,181.95625
5210.0,149.45,-26.95,149.95,-27.45,34.0,75.0,3.8082455444335936,181.06359375
5211.0,149.45,-27.45,149.95,-27.95,35.0,75.0,3.9874053955078126,184.12142578125
5212.0,149.45,-27.95,149.95,-28.45,36.0,75.0,3.1671099853515625,178.23640625
5213.0,149.45,-28.45,149.95,-28.95,37.0,75.0,2.2488827514648437,175.97689453125
5214.0,149.45,-28.95,149.95,-29.45,38.0,75.0,2.4741798400878907,175.1044921875
5215.0,149.45,-29.45,149.95,-29.95,39.0,75.0,2.0267515563964844,200.288203125
5216.0,149.45,-29.95,149.95,-30.45,40.0,75.0,1.304388427734375,181.526796875
5217.0,149.45,-30.45,149.95,-30.95,41.0,75.0,0.7028394317626954,162.262080078125
5218.0,149.45,-30.95,149.95,-31.45,42.0,75.0,2.4803671264648437,138.81458984375
5219.0,149.45,-31.45,149.95,-31.95,43.0,75.0,2.6477691650390627,154.18349609375
5220.0,149.45,-31.95,149.95,-32.45,44.0,75.0,3.595264587402344,160.59791015625
5221.0,149.45,-32.45,149.95,-32.95,45.0,75.0,3.294769287109375,164.1605859375
5222.0,149.45,-32.95,149.95,-33.45,46.0,75.0,2.9552276611328123,169.9272265625
5223.0,149.45,-33.45,149.95,-33.95,47.0,75.0,2.8485421752929687,181.6851171875
5224.0,149.45,-33.95,149.95,-34.45,48.0,75.0,2.3327113342285157,193.55685546875
5225.0,149.45,-34.45,149.95,-34.95,49.0,75.0,2.9656307983398436,195.66388671875
5226.0,149.45,-34.95,149.95,-35.45,50.0,75.0,2.9236740112304687,193.2296875
5227.0,149.45,-35.45,149.95,-35.95,51.0,75.0,1.9768975830078126,188.73412109375
5228.0,149.45,-35.95,149.95,-36.45,52.0,75.0,1.627421875,189.5368359375
5229.0,149.45,-36.45,149.95,-36.95,53.0,75.0,1.8332875061035157,201.408125
5230.0,149.45,-36.95,149.95,-37.45,54.0,75.0,2.3610347250233525,211.97004500679347
5231.0,149.45,-37.45,149.95,-37.95,55.0,75.0,2.5854644775390625,212.45480143229167
5232.0,149.45,-37.95,149.95,-38.45,56.0,75.0,,
5233.0,149.45,-38.45,149.95,-38.95,57.0,75.0,,
5234.0,149.45,-38.95,149.95,-39.45,58.0,75.0,,
5235.0,149.45,-39.45,149.95,-39.95,59.0,75.0,,
5236.0,149.45,-39.95,149.95,-40.45,60.0,75.0,,
5237.0,149.45,-40.45,149.95,-40.95,61.0,75.0,,
5238.0,149.45,-40.95,149.95,-41.45,62.0,75.0,,
5239.0,149.45,-41.45,149.95,-41.95,63.0,75.0,,
5240.0,149.45,-41.95,149.95,-42.45,64.0,75.0,,
5241.0,149.45,-42.45,149.95,-42.95,65.0,75.0,,
5242.0,149.45,-42.95,149.95,-43.45,66.0,75.0,,
5243.0,149.45,-43.45,149.95,-43.95,67.0,75.0,,
5244.0,149.45,-43.95,149.95,-44.45,68.0,75.0,,
5245.0,149.95,-9.95,150.45,-10.45,0.0,76.0,0.6084129810333252,272.894970703125
5246.0,149.95,-10.45,150.45,-10.95,1.0,76.0,0.46194771357945036,179.01307896205358
5247.0,149.95,-10.95,150.45,-11.45,2.0,76.0,,
5248.0,149.95,-11.45,150.45,-11.95,3.0,76.0,,
5249.0,149.95,-11.95,150.45,-12.45,4.0,76.0,,
5250.0,149.95,-12.45,150.45,-12.95,5.0,76.0,,
5251.0,149.95,-12.95,150.45,-13.45,6.0,76.0,,
5252.0,149.95,-13.45,150.45,-13.95,7.0,76.0,,
5253.0,149.95,-13.95,150.45,-14.45,8.0,76.0,,
5254.0,149.95,-14.45,150.45,-14.95,9.0,76.0,,
5255.0,149.95,-14.95,150.45,-15.45,10.0,76.0,,
5256.0,149.95,-15.45,150.45,-15.95,11.0,76.0,,
5257.0,149.95,-15.95,150.45,-16.45,12.0,76.0,,
5258.0,149.95,-16.45,150.45,-16.95,13.0,76.0,,
5259.0,149.95,-16.95,150.45,-17.45,14.0,76.0,,
5260.0,149.95,-17.45,150.45,-17.95,15.0,76.0,,
5261.0,149.95,-17.95,150.45,-18.45,16.0,76.0,,
5262.0,149.95,-18.45,150.45,-18.95,17.0,76.0,,
5263.0,149.95,-18.95,150.45,-19.45,18.0,76.0,,
5264.0,149.95,-19.45,150.45,-19.95,19.0,76.0,,
5265.0,149.95,-19.95,150.45,-20.45,20.0,76.0,,
5266.0,149.95,-20.45,150.45,-20.95,21.0,76.0,,
5267.0,149.95,-20.95,150.45,-21.45,22.0,76.0,,
5268.0,149.95,-21.45,150.45,-21.95,23.0,76.0,,
5269.0,149.95,-21.95,150.45,-22.45,24.0,76.0,9.919920921325684,158.54783630371094
5270.0,149.95,-22.45,150.45,-22.95,25.0,76.0,4.771601137907608,155.60505477241847
5271.0,149.95,-22.95,150.45,-23.45,26.0,76.0,3.2562603759765625,163.444169921875
5272.0,149.95,-23.45,150.45,-23.95,27.0,76.0,3.727354736328125,176.01734375
5273.0,149.95,-23.95,150.45,-24.45,28.0,76.0,3.471671447753906,182.5537890625
5274.0,149.95,-24.45,150.45,-24.95,29.0,76.0,3.3950537109375,177.8492578125
5275.0,149.95,-24.95,150.45,-25.45,30.0,76.0,3.319578857421875,172.83095703125
5276.0,149.95,-25.45,150.45,-25.95,31.0,76.0,3.5435299682617187,170.62560546875
5277.0,149.95,-25.95,150.45,-26.45,32.0,76.0,3.512392272949219,171.52388671875
5278.0,149.95,-26.45,150.45,-26.95,33.0,76.0,3.191551513671875,180.62423828125
5279.0,149.95,-26.95,150.45,-27.45,34.0,76.0,3.4713705444335936,183.726953125
5280.0,149.95,-27.45,150.45,-27.95,35.0,76.0,3.4331396484375,186.49685546875
5281.0,149.95,-27.95,150.45,-28.45,36.0,76.0,2.4659716796875,179.32955078125
5282.0,149.95,-28.45,150.45,-28.95,37.0,76.0,2.352156982421875,165.96787109375
5283.0,149.95,-28.95,150.45,-29.45,38.0,76.0,2.5461370849609377,160.746708984375
5284.0,149.95,-29.45,150.45,-29.95,39.0,76.0,1.6077218627929688,176.9656640625
5285.0,149.95,-29.95,150.45,-30.45,40.0,76.0,0.6368606567382813,191.1063671875
5286.0,149.95,-30.45,150.45,-30.95,41.0,76.0,0.9049246978759765,140.44462890625
5287.0,149.95,-30.95,150.45,-31.45,42.0,76.0,2.684267272949219,122.41974609375
5288.0,149.95,-31.45,150.45,-31.95,43.0,76.0,2.482163848876953,128.43154296875
5289.0,149.95,-31.95,150.45,-32.45,44.0,76.0,3.187591552734375,146.341826171875
5290.0,149.95,-32.45,150.45,-32.95,45.0,76.0,2.9746908569335937,157.320224609375
5291.0,149.95,-32.95,150.45,-33.45,46.0,76.0,2.276519012451172,153.7025
5292.0,149.95,-33.45,150.45,-33.95,47.0,76.0,1.494440155029297,149.968330078125
5293.0,149.95,-33.95,150.45,-34.45,48.0,76.0,1.0172702026367189,205.85412109375
5294.0,149.95,-34.45,150.45,-34.95,49.0,76.0,1.7375096130371093,197.153046875
5295.0,149.95,-34.95,150.45,-35.45,50.0,76.0,1.8409976196289062,177.898828125
5296.0,149.95,-35.45,150.45,-35.95,51.0,76.0,1.5962336690802323,172.6867804276316
5297.0,149.95,-35.95,150.45,-36.45,52.0,76.0,2.0493846893310548,186.29254150390625
5298.0,149.95,-36.45,150.45,-36.95,53.0,76.0,2.217807133992513,203.0267333984375
5299.0,149.95,-36.95,150.45,-37.45,54.0,76.0,4.390578269958496,226.0279541015625
5300.0,149.95,-37.45,150.45,-37.95,55.0,76.0,,
5301.0,149.95,-37.95,150.45,-38.45,56.0,76.0,,
5302.0,149.95,-38.45,150.45,-38.95,57.0,76.0,,
5303.0,149.95,-38.95,150.45,-39.45,58.0,76.0,,
5304.0,149.95,-39.45,150.45,-39.95,59.0,76.0,,
5305.0,149.95,-39.95,150.45,-40.45,60.0,76.0,,
5306.0,149.95,-40.45,150.45,-40.95,61.0,76.0,,
5307.0,149.95,-40.95,150.45,-41.45,62.0,76.0,,
5308.0,149.95,-41.45,150.45,-41.95,63.0,76.0,,
5309.0,149.95,-41.95,150.45,-42.45,64.0,76.0,,
5310.0,149.95,-42.45,150.45,-42.95,65.0,76.0,,
5311.0,149.95,-42.95,150.45,-43.45,66.0,76.0,,
5312.0,149.95,-43.45,150.45,-43.95,67.0,76.0,,
5313.0,149.95,-43.95,150.45,-44.45,68.0,76.0,,
5314.0,150.45,-9.95,150.95,-10.45,0.0,77.0,1.7984069188435872,291.51385498046875
5315.0,150.45,-10.45,150.95,-10.95,1.0,77.0,1.9123371124267579,289.9284423828125
5316.0,150.45,-10.95,150.95,-11.45,2.0,77.0,,
5317.0,150.45,-11.45,150.95,-11.95,3.0,77.0,,
5318.0,150.45,-11.95,150.95,-12.45,4.0,77.0,,
5319.0,150.45,-12.45,150.95,-12.95,5.0,77.0,,
5320.0,150.45,-12.95,150.95,-13.45,6.0,77.0,,
5321.0,150.45,-13.45,150.95,-13.95,7.0,77.0,,
5322.0,150.45,-13.95,150.95,-14.45,8.0,77.0,,
5323.0,150.45,-14.45,150.95,-14.95,9.0,77.0,,
5324.0,150.45,-14.95,150.95,-15.45,10.0,77.0,,
5325.0,150.45,-15.45,150.95,-15.95,11.0,77.0,,
5326.0,150.45,-15.95,150.95,-16.45,12.0,77.0,,
5327.0,150.45,-16.45,150.95,-16.95,13.0,77.0,,
5328.0,150.45,-16.95,150.95,-17.45,14.0,77.0,,
5329.0,150.45,-17.45,150.95,-17.95,15.0,77.0,,
5330.0,150.45,-17.95,150.95,-18.45,16.0,77.0,,
5331.0,150.45,-18.45,150.95,-18.95,17.0,77.0,,
5332.0,150.45,-18.95,150.95,-19.45,18.0,77.0,,
5333.0,150.45,-19.45,150.95,-19.95,19.0,77.0,,
5334.0,150.45,-19.95,150.95,-20.45,20.0,77.0,,
5335.0,150.45,-20.45,150.95,-20.95,21.0,77.0,,
5336.0,150.45,-20.95,150.95,-21.45,22.0,77.0,,
5337.0,150.45,-21.45,150.95,-21.95,23.0,77.0,,
5338.0,150.45,-21.95,150.95,-22.45,24.0,77.0,,
5339.0,150.45,-22.45,150.95,-22.95,25.0,77.0,6.188373565673828,158.74343872070312
5340.0,150.45,-22.95,150.95,-23.45,26.0,77.0,4.607292175292969,163.14625651041666
5341.0,150.45,-23.45,150.95,-23.95,27.0,77.0,4.686349288277004,164.424560546875
5342.0,150.45,-23.95,150.95,-24.45,28.0,77.0,3.2251055908203123,173.29990234375
5343.0,150.45,-24.45,150.95,-24.95,29.0,77.0,3.173586120605469,171.66107421875
5344.0,150.45,-24.95,150.95,-25.45,30.0,77.0,3.141029052734375,171.1440625
5345.0,150.45,-25.45,150.95,-25.95,31.0,77.0,3.222839660644531,172.9293359375
5346.0,150.45,-25.95,150.95,-26.45,32.0,77.0,3.1104669189453125,173.779140625
5347.0,150.45,-26.45,150.95,-26.95,33.0,77.0,3.02840087890625,181.64150390625
5348.0,150.45,-26.95,150.95,-27.45,34.0,77.0,3.3828265380859377,181.2572265625
5349.0,150.45,-27.45,150.95,-27.95,35.0,77.0,2.900390319824219,185.778515625
5350.0,150.45,-27.95,150.95,-28.45,36.0,77.0,2.3792376708984375,182.27755859375
5351.0,150.45,-28.45,150.95,-28.95,37.0,77.0,2.335779113769531,169.85970703125
5352.0,150.45,-28.95,150.95,-29.45,38.0,77.0,2.2167620849609375,159.7113671875
5353.0,150.45,-29.45,150.95,-29.95,39.0,77.0,1.3558982849121093,162.311181640625
