id,left,top,right,bottom,row_index,col_index,mean_speed,mean_dir
4708.0,145.95,-17.45,146.45,-17.95,15.0,68.0,2.338083108266195,163.56085205078125
4709.0,145.95,-17.95,146.45,-18.45,16.0,68.0,2.3030618940080916,192.32509068080358
4710.0,145.95,-18.45,146.45,-18.95,17.0,68.0,1.8206142849392362,198.64689127604166
4711.0,145.95,-18.95,146.45,-19.45,18.0,68.0,1.6317960421244304,163.98141479492188
4712.0,145.95,-19.45,146.45,-19.95,19.0,68.0,2.194022216796875,118.41638671875
4713.0,145.95,-19.95,146.45,-20.45,20.0,68.0,2.390277099609375,124.418134765625
4714.0,145.95,-20.45,146.45,-20.95,21.0,68.0,2.5949176025390623,126.5957421875
4715.0,145.95,-20.95,146.45,-21.45,22.0,68.0,2.79691650390625,126.17994140625
4716.0,145.95,-21.45,146.45,-21.95,23.0,68.0,3.100919494628906,125.268662109375
4717.0,145.95,-21.95,146.45,-22.45,24.0,68.0,2.97361328125,136.394501953125
4718.0,145.95,-22.45,146.45,-22.95,25.0,68.0,3.3912860107421876,139.3991015625
4719.0,145.95,-22.95,146.45,-23.45,26.0,68.0,2.4257160949707033,142.72921875
4720.0,145.95,-23.45,146.45,-23.95,27.0,68.0,2.0812123107910154,149.7222265625
4721.0,145.95,-23.95,146.45,-24.45,28.0,68.0,3.3286431884765624,136.213115234375
4722.0,145.95,-24.45,146.45,-24.95,29.0,68.0,4.701106872558594,133.7105078125
4723.0,145.95,-24.95,146.45,-25.45,30.0,68.0,6.041630859375,138.064384765625
4724.0,145.95,-25.45,146.45,-25.95,31.0,68.0,5.244649658203125,140.160205078125
4725.0,145.95,-25.95,146.45,-26.45,32.0,68.0,4.462366943359375,143.489794921875
4726.0,145.95,-26.45,146.45,-26.95,33.0,68.0,4.2433251953125,143.723330078125
4727.0,145.95,-26.95,146.45,-27.45,34.0,68.0,3.5158920288085938,147.3655859375
4728.0,145.95,-27.45,146.45,-27.95,35.0,68.0,2.806984558105469,164.76453125
4729.0,145.95,-27.95,146.45,-28.45,36.0,68.0,3.558587646484375,162.271708984375
4730.0,145.95,-28.45,146.45,-28.95,37.0,68.0,3.5793695068359375,160.51900390625
4731.0,145.95,-28.95,146.45,-29.45,38.0,68.0,2.959234313964844,198.49390625
4732.0,145.95,-29.45,146.45,-29.95,39.0,68.0,2.97821533203125,153.33939453125
4733.0,145.95,-29.95,146.45,-30.45,40.0,68.0,4.026240539550781,116.4732421875
4734.0,145.95,-30.45,146.45,-30.95,41.0,68.0,3.4653570556640627,117.423759765625
4735.0,145.95,-30.95,146.45,-31.45,42.0,68.0,2.781000671386719,109.482265625
4736.0,145.95,-31.45,146.45,-31.95,43.0,68.0,2.7994281005859376,85.32912109375
4737.0,145.95,-31.95,146.45,-32.45,44.0,68.0,3.515347900390625,76.522109375
4738.0,145.95,-32.45,146.45,-32.95,45.0,68.0,3.349568176269531,61.9001123046875
4739.0,145.95,-32.95,146.45,-33.45,46.0,68.0,2.9905322265625,39.0225
4740.0,145.95,-33.45,146.45,-33.95,47.0,68.0,3.3345883178710936,31.95322998046875
4741.0,145.95,-33.95,146.45,-34.45,48.0,68.0,2.712432861328125,31.25079345703125
4742.0,145.95,-34.45,146.45,-34.95,49.0,68.0,2.76950927734375,45.98681640625
4743.0,145.95,-34.95,146.45,-35.45,50.0,68.0,3.094626159667969,39.16912841796875
4744.0,145.95,-35.45,146.45,-35.95,51.0,68.0,3.4155850219726562,19.283997802734376
4745.0,145.95,-35.95,146.45,-36.45,52.0,68.0,3.5611614990234375,13.86260986328125
4746.0,145.95,-36.45,146.45,-36.95,53.0,68.0,2.5279412841796876,238.8700390625
4747.0,145.95,-36.95,146.45,-37.45,54.0,68.0,1.4529364013671875,332.7035546875
4748.0,145.95,-37.45,146.45,-37.95,55.0,68.0,1.1773388671875,52.097734375
4749.0,145.95,-37.95,146.45,-38.45,56.0,68.0,1.9849514770507812,49.16287109375
4750.0,145.95,-38.45,146.45,-38.95,57.0,68.0,2.742327083240856,38.07987282492898
4751.0,145.95,-38.95,146.45,-39.45,58.0,68.0,7.642828369140625,27.2095947265625
4752.0,145.95,-39.45,146.45,-39.95,59.0,68.0,,
4753.0,145.95,-39.95,146.45,-40.45,60.0,68.0,,
4754.0,145.95,-40.45,146.45,-40.95,61.0,68.0,,
4755.0,145.95,-40.95,146.45,-41.45,62.0,68.0,3.045068359375,12.306511688232423
4756.0,145.95,-41.45,146.45,-41.95,63.0,68.0,2.208482513427734,21.0530322265625
4757.0,145.95,-41.95,146.45,-42.45,64.0,68.0,2.751026611328125,281.04103515625
4758.0,145.95,-42.45,146.45,-42.95,65.0,68.0,3.117922668457031,340.85640625
4759.0,145.95,-42.95,146.45,-43.45,66.0,68.0,3.9376080322265623,335.9707421875
4760.0,145.95,-43.45,146.45,-43.95,67.0,68.0,6.216210683186849,336.39366319444446
4761.0,145.95,-43.95,146.45,-44.45,68.0,68.0,,
4762.0,146.45,-9.95,146.95,-10.45,0.0,69.0,,
4763.0,146.45,-10.45,146.95,-10.95,1.0,69.0,,
4764.0,146.45,-10.95,146.95,-11.45,2.0,69.0,,
4765.0,146.45,-11.45,146.95,-11.95,3.0,69.0,,
4766.0,146.45,-11.95,146.95,-12.45,4.0,69.0,,
4767.0,146.45,-12.45,146.95,-12.95,5.0,69.0,,
4768.0,146.45,-12.95,146.95,-13.45,6.0,69.0,,
4769.0,146.45,-13.45,146.95,-13.95,7.0,69.0,,
4770.0,146.45,-13.95,146.95,-14.45,8.0,69.0,,
4771.0,146.45,-14.45,146.95,-14.95,9.0,69.0,,
4772.0,146.45,-14.95,146.95,-15.45,10.0,69.0,,
4773.0,146.45,-15.45,146.95,-15.95,11.0,69.0,,
4774.0,146.45,-15.95,146.95,-16.45,12.0,69.0,,
4775.0,146.45,-16.45,146.95,-16.95,13.0,69.0,,
4776.0,146.45,-16.95,146.95,-17.45,14.0,69.0,,
4777.0,146.45,-17.45,146.95,-17.95,15.0,69.0,,
4778.0,146.45,-17.95,146.95,-18.45,16.0,69.0,,
4779.0,146.45,-18.45,146.95,-18.95,17.0,69.0,,
4780.0,146.45,-18.95,146.95,-19.45,18.0,69.0,2.052187919616699,226.22303989955358
4781.0,146.45,-19.45,146.95,-19.95,19.0,69.0,1.4953285217285157,136.46541015625
4782.0,146.45,-19.95,146.95,-20.45,20.0,69.0,2.070140533447266,115.407822265625
4783.0,146.45,-20.45,146.95,-20.95,21.0,69.0,2.352860107421875,121.76064453125
4784.0,146.45,-20.95,146.95,-21.45,22.0,69.0,2.5781329345703123,129.395927734375
4785.0,146.45,-21.45,146.95,-21.95,23.0,69.0,2.8891329956054688,126.3196484375
4786.0,146.45,-21.95,146.95,-22.45,24.0,69.0,3.564200134277344,130.79287109375
4787.0,146.45,-22.45,146.95,-22.95,25.0,69.0,3.01702392578125,139.471669921875
4788.0,146.45,-22.95,146.95,-23.45,26.0,69.0,2.7046746826171875,147.6608984375
4789.0,146.45,-23.45,146.95,-23.95,27.0,69.0,3.0253372192382812,158.520888671875
4790.0,146.45,-23.95,146.95,-24.45,28.0,69.0,3.697386474609375,148.0119921875
4791.0,146.45,-24.45,146.95,-24.95,29.0,69.0,3.655481262207031,138.304345703125
4792.0,146.45,-24.95,146.95,-25.45,30.0,69.0,4.093717956542969,140.0844921875
4793.0,146.45,-25.45,146.95,-25.95,31.0,69.0,4.433219604492187,142.927080078125
4794.0,146.45,-25.95,146.95,-26.45,32.0,69.0,4.392576293945313,144.75091796875
4795.0,146.45,-26.45,146.95,-26.95,33.0,69.0,4.276089782714844,146.906328125
4796.0,146.45,-26.95,146.95,-27.45,34.0,69.0,3.83787353515625,147.479228515625
4797.0,146.45,-27.45,146.95,-27.95,35.0,69.0,3.177542724609375,157.745390625
4798.0,146.45,-27.95,146.95,-28.45,36.0,69.0,3.191983947753906,155.212841796875
4799.0,146.45,-28.45,146.95,-28.95,37.0,69.0,2.035894012451172,146.116845703125
4800.0,146.45,-28.95,146.95,-29.45,38.0,69.0,1.3889743041992189,190.44376953125
4801.0,146.45,-29.45,146.95,-29.95,39.0,69.0,2.221582946777344,159.972109375
4802.0,146.45,-29.95,146.95,-30.45,40.0,69.0,3.212972412109375,119.1244921875
4803.0,146.45,-30.45,146.95,-30.95,41.0,69.0,3.2645037841796873,112.364833984375
4804.0,146.45,-30.95,146.95,-31.45,42.0,69.0,2.8895465087890626,110.682578125
4805.0,146.45,-31.45,146.95,-31.95,43.0,69.0,2.8077618408203127,93.807578125
4806.0,146.45,-31.95,146.95,-32.45,44.0,69.0,3.209586181640625,77.9051123046875
4807.0,146.45,-32.45,146.95,-32.95,45.0,69.0,3.6208123779296875,61.65548828125
4808.0,146.45,-32.95,146.95,-33.45,46.0,69.0,3.5187908935546877,40.82561767578125
4809.0,146.45,-33.45,146.95,-33.95,47.0,69.0,3.519936218261719,33.36096435546875
4810.0,146.45,-33.95,146.95,-34.45,48.0,69.0,2.965561828613281,36.45890625
4811.0,146.45,-34.45,146.95,-34.95,49.0,69.0,3.026503601074219,51.3421484375
4812.0,146.45,-34.95,146.95,-35.45,50.0,69.0,3.2442581176757814,36.60061767578125
4813.0,146.45,-35.45,146.95,-35.95,51.0,69.0,3.3382183837890627,16.69274169921875
4814.0,146.45,-35.95,146.95,-36.45,52.0,69.0,2.917569274902344,64.158271484375
4815.0,146.45,-36.45,146.95,-36.95,53.0,69.0,1.8431997680664063,316.5873046875
4816.0,146.45,-36.95,146.95,-37.45,54.0,69.0,1.1806855773925782,291.6921875
4817.0,146.45,-37.45,146.95,-37.95,55.0,69.0,1.3180613708496094,105.82501953125
4818.0,146.45,-37.95,146.95,-38.45,56.0,69.0,2.1744754028320314,65.2004638671875
4819.0,146.45,-38.45,146.95,-38.95,57.0,69.0,3.8499293009440105,47.70565185546875
4820.0,146.45,-38.95,146.95,-39.45,58.0,69.0,,
4821.0,146.45,-39.45,146.95,-39.95,59.0,69.0,,
4822.0,146.45,-39.95,146.95,-40.45,60.0,69.0,,
4823.0,146.45,-40.45,146.95,-40.95,61.0,69.0,,
4824.0,146.45,-40.95,146.95,-41.45,62.0,69.0,3.505141576131185,319.2394612630208
4825.0,146.45,-41.45,146.95,-41.95,63.0,69.0,1.8478504943847656,200.892109375
4826.0,146.45,-41.95,146.95,-42.45,64.0,69.0,2.3100819396972656,173.2669921875
4827.0,146.45,-42.45,146.95,-42.95,65.0,69.0,2.8361199951171874,346.65
4828.0,146.45,-42.95,146.95,-43.45,66.0,69.0,3.1986248779296873,340.1923828125
4829.0,146.45,-43.45,146.95,-43.95,67.0,69.0,5.091596984863282,348.743017578125
4830.0,146.45,-43.95,146.95,-44.45,68.0,69.0,,
4831.0,146.95,-9.95,147.45,-10.45,0.0,70.0,,
4832.0,146.95,-10.45,147.45,-10.95,1.0,70.0,,
4833.0,146.95,-10.95,147.45,-11.45,2.0,70.0,,
4834.0,146.95,-11.45,147.45,-11.95,3.0,70.0,,
4835.0,146.95,-11.95,147.45,-12.45,4.0,70.0,,
4836.0,146.95,-12.45,147.45,-12.95,5.0,70.0,,
4837.0,146.95,-12.95,147.45,-13.45,6.0,70.0,,
4838.0,146.95,-13.45,147.45,-13.95,7.0,70.0,,
4839.0,146.95,-13.95,147.45,-14.45,8.0,70.0,,
4840.0,146.95,-14.45,147.45,-14.95,9.0,70.0,,
4841.0,146.95,-14.95,147.45,-15.45,10.0,70.0,,
4842.0,146.95,-15.45,147.45,-15.95,11.0,70.0,,
4843.0,146.95,-15.95,147.45,-16.45,12.0,70.0,,
4844.0,146.95,-16.45,147.45,-16.95,13.0,70.0,,
4845.0,146.95,-16.95,147.45,-17.45,14.0,70.0,,
4846.0,146.95,-17.45,147.45,-17.95,15.0,70.0,,
4847.0,146.95,-17.95,147.45,-18.45,16.0,70.0,,
4848.0,146.95,-18.45,147.45,-18.95,17.0,70.0,,
4849.0,146.95,-18.95,147.45,-19.45,18.0,70.0,4.848599433898926,217.3157501220703
4850.0,146.95,-19.45,147.45,-19.95,19.0,70.0,2.403440475463867,190.1204630533854
4851.0,146.95,-19.95,147.45,-20.45,20.0,70.0,1.5729953002929689,127.131591796875
4852.0,146.95,-20.45,147.45,-20.95,21.0,70.0,2.3206117248535154,123.00056640625
4853.0,146.95,-20.95,147.45,-21.45,22.0,70.0,2.9969546508789064,133.8147265625
4854.0,146.95,-21.45,147.45,-21.95,23.0,70.0,3.3099554443359374,143.214140625
4855.0,146.95,-21.95,147.45,-22.45,24.0,70.0,4.8775439453125,131.75607421875
4856.0,146.95,-22.45,147.45,-22.95,25.0,70.0,3.3336221313476564,136.050439453125
4857.0,146.95,-22.95,147.45,-23.45,26.0,70.0,3.3157473754882814,148.47322265625
4858.0,146.95,-23.45,147.45,-23.95,27.0,70.0,3.399306640625,157.63201171875
4859.0,146.95,-23.95,147.45,-24.45,28.0,70.0,3.3353195190429688,151.893828125
4860.0,146.95,-24.45,147.45,-24.95,29.0,70.0,3.230673522949219,137.135107421875
4861.0,146.95,-24.95,147.45,-25.45,30.0,70.0,3.3363601684570314,136.72677734375
4862.0,146.95,-25.45,147.45,-25.95,31.0,70.0,3.9636175537109377,143.896279296875
4863.0,146.95,-25.95,147.45,-26.45,32.0,70.0,3.898916931152344,146.59201171875
4864.0,146.95,-26.45,147.45,-26.95,33.0,70.0,3.8917117309570313,150.22306640625
4865.0,146.95,-26.95,147.45,-27.45,34.0,70.0,3.7796554565429688,147.70068359375
4866.0,146.95,-27.45,147.45,-27.95,35.0,70.0,3.200216979980469,149.951630859375
4867.0,146.95,-27.95,147.45,-28.45,36.0,70.0,3.2738006591796873,150.4612890625
4868.0,146.95,-28.45,147.45,-28.95,37.0,70.0,2.2046385192871094,157.260361328125
4869.0,146.95,-28.95,147.45,-29.45,38.0,70.0,1.4734751892089843,173.35189453125
4870.0,146.95,-29.45,147.45,-29.95,39.0,70.0,1.9143183898925782,162.1144921875
4871.0,146.95,-29.95,147.45,-30.45,40.0,70.0,2.797624206542969,122.760732421875
4872.0,146.95,-30.45,147.45,-30.95,41.0,70.0,3.9467559814453126,105.30533203125
4873.0,146.95,-30.95,147.45,-31.45,42.0,70.0,3.4187026977539063,99.055
4874.0,146.95,-31.45,147.45,-31.95,43.0,70.0,3.3812420654296873,84.659013671875
4875.0,146.95,-31.95,147.45,-32.45,44.0,70.0,3.8256805419921873,70.7229736328125
4876.0,146.95,-32.45,147.45,-32.95,45.0,70.0,3.9020864868164065,54.70529296875
4877.0,146.95,-32.95,147.45,-33.45,46.0,70.0,3.671785888671875,39.5960693359375
4878.0,146.95,-33.45,147.45,-33.95,47.0,70.0,3.410691223144531,37.59650634765625
4879.0,146.95,-33.95,147.45,-34.45,48.0,70.0,3.2530331420898437,42.4129541015625
4880.0,146.95,-34.45,147.45,-34.95,49.0,70.0,3.2931646728515624,50.8575244140625
4881.0,146.95,-34.95,147.45,-35.45,50.0,70.0,3.100466613769531,31.97397705078125
4882.0,146.95,-35.45,147.45,-35.95,51.0,70.0,2.988755798339844,14.013818359375
4883.0,146.95,-35.95,147.45,-36.45,52.0,70.0,2.1497288513183594,241.694140625
4884.0,146.95,-36.45,147.45,-36.95,53.0,70.0,1.5925727844238282,336.380625
4885.0,146.95,-36.95,147.45,-37.45,54.0,70.0,1.3128343200683594,190.88759765625
4886.0,146.95,-37.45,147.45,-37.95,55.0,70.0,2.344176940917969,153.410302734375
4887.0,146.95,-37.95,147.45,-38.45,56.0,70.0,3.306879316057478,111.919921875
4888.0,146.95,-38.45,147.45,-38.95,57.0,70.0,5.544553120930989,64.51564534505208
4889.0,146.95,-38.95,147.45,-39.45,58.0,70.0,,
4890.0,146.95,-39.45,147.45,-39.95,59.0,70.0,,
4891.0,146.95,-39.95,147.45,-40.45,60.0,70.0,,
4892.0,146.95,-40.45,147.45,-40.95,61.0,70.0,,
4893.0,146.95,-40.95,147.45,-41.45,62.0,70.0,4.715148162841797,335.55576171875
4894.0,146.95,-41.45,147.45,-41.95,63.0,70.0,2.204526214599609,333.05609375
4895.0,146.95,-41.95,147.45,-42.45,64.0,70.0,1.678701171875,97.163134765625
4896.0,146.95,-42.45,147.45,-42.95,65.0,70.0,2.9604937744140627,279.0147265625
4897.0,146.95,-42.95,147.45,-43.45,66.0,70.0,3.350141906738281,322.77939453125
4898.0,146.95,-43.45,147.45,-43.95,67.0,70.0,6.319204966227214,129.47664388020834
4899.0,146.95,-43.95,147.45,-44.45,68.0,70.0,,
4900.0,147.45,-9.95,147.95,-10.45,0.0,71.0,2.7795019149780273,343.1641845703125
4901.0,147.45,-10.45,147.95,-10.95,1.0,71.0,,
4902.0,147.45,-10.95,147.95,-11.45,2.0,71.0,,
4903.0,147.45,-11.45,147.95,-11.95,3.0,71.0,,
4904.0,147.45,-11.95,147.95,-12.45,4.0,71.0,,
4905.0,147.45,-12.45,147.95,-12.95,5.0,71.0,,
4906.0,147.45,-12.95,147.95,-13.45,6.0,71.0,,
4907.0,147.45,-13.45,147.95,-13.95,7.0,71.0,,
4908.0,147.45,-13.95,147.95,-14.45,8.0,71.0,,
4909.0,147.45,-14.45,147.95,-14.95,9.0,71.0,,
4910.0,147.45,-14.95,147.95,-15.45,10.0,71.0,,
4911.0,147.45,-15.45,147.95,-15.95,11.0,71.0,,
4912.0,147.45,-15.95,147.95,-16.45,12.0,71.0,,
4913.0,147.45,-16.45,147.95,-16.95,13.0,71.0,,
4914.0,147.45,-16.95,147.95,-17.45,14.0,71.0,,
4915.0,147.45,-17.45,147.95,-17.95,15.0,71.0,,
4916.0,147.45,-17.95,147.95,-18.45,16.0,71.0,,
4917.0,147.45,-18.45,147.95,-18.95,17.0,71.0,,
4918.0,147.45,-18.95,147.95,-19.45,18.0,71.0,,
4919.0,147.45,-19.45,147.95,-19.95,19.0,71.0,4.024519920349121,204.92242431640625
4920.0,147.45,-19.95,147.95,-20.45,20.0,71.0,1.8892910766601563,179.0840625
4921.0,147.45,-20.45,147.95,-20.95,21.0,71.0,2.4294509887695312,107.594599609375
4922.0,147.45,-20.95,147.95,-21.45,22.0,71.0,3.0865109252929686,127.33458984375
4923.0,147.45,-21.45,147.95,-21.95,23.0,71.0,3.3804672241210936,146.04099609375
4924.0,147.45,-21.95,147.95,-22.45,24.0,71.0,4.184323120117187,144.385
4925.0,147.45,-22.45,147.95,-22.95,25.0,71.0,3.61751708984375,132.447548828125
4926.0,147.45,-22.95,147.95,-23.45,26.0,71.0,3.453401794433594,136.6365234375
4927.0,147.45,-23.45,147.95,-23.95,27.0,71.0,3.3944473266601562,148.9815234375
4928.0,147.45,-23.95,147.95,-24.45,28.0,71.0,3.5495431518554685,150.307958984375
4929.0,147.45,-24.45,147.95,-24.95,29.0,71.0,3.224087829589844,140.530810546875
4930.0,147.45,-24.95,147.95,-25.45,30.0,71.0,3.0691473388671877,133.46509765625
4931.0,147.45,-25.45,147.95,-25.95,31.0,71.0,3.148861083984375,138.643701171875
4932.0,147.45,-25.95,147.95,-26.45,32.0,71.0,3.4171417236328123,142.077919921875
4933.0,147.45,-26.45,147.95,-26.95,33.0,71.0,3.547528076171875,152.458876953125
4934.0,147.45,-26.95,147.95,-27.45,34.0,71.0,3.576288146972656,150.747763671875
4935.0,147.45,-27.45,147.95,-27.95,35.0,71.0,3.37354248046875,147.9973046875
4936.0,147.45,-27.95,147.95,-28.45,36.0,71.0,3.2446563720703123,141.228212890625
4937.0,147.45,-28.45,147.95,-28.95,37.0,71.0,2.187592010498047,149.26787109375
4938.0,147.45,-28.95,147.95,-29.45,38.0,71.0,2.263193817138672,155.34546875
4939.0,147.45,-29.45,147.95,-29.95,39.0,71.0,1.7023080444335938,164.775390625
4940.0,147.45,-29.95,147.95,-30.45,40.0,71.0,2.2364378356933594,116.142392578125
4941.0,147.45,-30.45,147.95,-30.95,41.0,71.0,2.9596627807617186,100.399609375
4942.0,147.45,-30.95,147.95,-31.45,42.0,71.0,2.99220458984375,91.936708984375
4943.0,147.45,-31.45,147.95,-31.95,43.0,71.0,3.405443115234375,77.421591796875
4944.0,147.45,-31.95,147.95,-32.45,44.0,71.0,4.1442498779296875,62.4949658203125
4945.0,147.45,-32.45,147.95,-32.95,45.0,71.0,4.040709533691406,51.5095703125
4946.0,147.45,-32.95,147.95,-33.45,46.0,71.0,3.4371246337890624,44.452109375
4947.0,147.45,-33.45,147.95,-33.95,47.0,71.0,3.0073980712890624,41.4541357421875
4948.0,147.45,-33.95,147.95,-34.45,48.0,71.0,3.2920843505859376,45.4285205078125
4949.0,147.45,-34.45,147.95,-34.95,49.0,71.0,3.287618408203125,47.0411669921875
4950.0,147.45,-34.95,147.95,-35.45,50.0,71.0,2.81045654296875,25.36974365234375
4951.0,147.45,-35.45,147.95,-35.95,51.0,71.0,2.1304592895507812,89.825771484375
4952.0,147.45,-35.95,147.95,-36.45,52.0,71.0,1.3920680236816407,332.08359375
4953.0,147.45,-36.45,147.95,-36.95,53.0,71.0,1.4365211486816407,316.2116015625
4954.0,147.45,-36.95,147.95,-37.45,54.0,71.0,1.6287167358398438,113.0733203125
4955.0,147.45,-37.45,147.95,-37.95,55.0,71.0,2.34236083984375,148.82833984375
4956.0,147.45,-37.95,147.95,-38.45,56.0,71.0,3.206450271606445,141.486474609375
4957.0,147.45,-38.45,147.95,-38.95,57.0,71.0,,
4958.0,147.45,-38.95,147.95,-39.45,58.0,71.0,,
4959.0,147.45,-39.45,147.95,-39.95,59.0,71.0,9.70240306854248,5.917001724243164
4960.0,147.45,-39.95,147.95,-40.45,60.0,71.0,8.955449104309082,3.2832224369049072
4961.0,147.45,-40.45,147.95,-40.95,61.0,71.0,,
4962.0,147.45,-40.95,147.95,-41.45,62.0,71.0,5.358795166015625,333.4005126953125
4963.0,147.45,-41.45,147.95,-41.95,63.0,71.0,1.430142364501953,214.0500390625
4964.0,147.45,-41.95,147.95,-42.45,64.0,71.0,1.688389129638672,167.68044921875
4965.0,147.45,-42.45,147.95,-42.95,65.0,71.0,1.900189139626243,174.6193292791193
4966.0,147.45,-42.95,147.95,-43.45,66.0,71.0,6.434795379638672,57.4462890625
4967.0,147.45,-43.45,147.95,-43.95,67.0,71.0,,
4968.0,147.45,-43.95,147.95,-44.45,68.0,71.0,,
4969.0,147.95,-9.95,148.45,-10.45,0.0,72.0,2.7747638702392576,180.2700439453125
4970.0,147.95,-10.45,148.45,-10.95,1.0,72.0,,
4971.0,147.95,-10.95,148.45,-11.45,2.0,72.0,,
4972.0,147.95,-11.45,148.45,-11.95,3.0,72.0,,
4973.0,147.95,-11.95,148.45,-12.45,4.0,72.0,,
4974.0,147.95,-12.45,148.45,-12.95,5.0,72.0,,
4975.0,147.95,-12.95,148.45,-13.45,6.0,72.0,,
4976.0,147.95,-13.45,148.45,-13.95,7.0,72.0,,
4977.0,147.95,-13.95,148.45,-14.45,8.0,72.0,,
4978.0,147.95,-14.45,148.45,-14.95,9.0,72.0,,
4979.0,147.95,-14.95,148.45,-15.45,10.0,72.0,,
4980.0,147.95,-15.45,148.45,-15.95,11.0,72.0,,
4981.0,147.95,-15.95,148.45,-16.45,12.0,72.0,,
4982.0,147.95,-16.45,148.45,-16.95,13.0,72.0,,
4983.0,147.95,-16.95,148.45,-17.45,14.0,72.0,,
4984.0,147.95,-17.45,148.45,-17.95,15.0,72.0,,
4985.0,147.95,-17.95,148.45,-18.45,16.0,72.0,,
4986.0,147.95,-18.45,148.45,-18.95,17.0,72.0,,
4987.0,147.95,-18.95,148.45,-19.45,18.0,72.0,,
4988.0,147.95,-19.45,148.45,-19.95,19.0,72.0,,
4989.0,147.95,-19.95,148.45,-20.45,20.0,72.0,3.746029324001736,167.04817708333334
4990.0,147.95,-20.45,148.45,-20.95,21.0,72.0,1.914781036376953,144.497119140625
4991.0,147.95,-20.95,148.45,-21.45,22.0,72.0,2.2874964904785156,121.2762890625
4992.0,147.95,-21.45,148.45,-21.95,23.0,72.0,2.808263854980469,131.979921875
4993.0,147.95,-21.95,148.45,-22.45,24.0,72.0,2.9200482177734375,148.097021484375
4994.0,147.95,-22.45,148.45,-22.95,25.0,72.0,3.1863726806640624,145.65853515625
4995.0,147.95,-22.95,148.45,-23.45,26.0,72.0,3.4863348388671875,138.72078125
4996.0,147.95,-23.45,148.45,-23.95,27.0,72.0,3.6782635498046874,138.0980078125
4997.0,147.95,-23.95,148.45,-24.45,28.0,72.0,3.8276165771484374,141.81462890625
4998.0,147.95,-24.45,148.45,-24.95,29.0,72.0,3.10226318359375,137.278359375
4999.0,147.95,-24.95,148.45,-25.45,30.0,72.0,2.870921630859375,130.31271484375
5000.0,147.95,-25.45,148.45,-25.95,31.0,72.0,3.4333120727539064,135.808427734375
5001.0,147.95,-25.95,148.45,-26.45,32.0,72.0,3.8473150634765627,137.5056640625
5002.0,147.95,-26.45,148.45,-26.95,33.0,72.0,3.368185729980469,148.680859375
5003.0,147.95,-26.95,148.45,-27.45,34.0,72.0,3.241387939453125,149.451484375
5004.0,147.95,-27.45,148.45,-27.95,35.0,72.0,3.237108154296875,147.5698046875
5005.0,147.95,-27.95,148.45,-28.45,36.0,72.0,3.0256927490234373,139.9789453125
5006.0,147.95,-28.45,148.45,-28.95,37.0,72.0,2.944263610839844,127.757431640625
5007.0,147.95,-28.95,148.45,-29.45,38.0,72.0,1.9870077514648437,131.927958984375
5008.0,147.95,-29.45,148.45,-29.95,39.0,72.0,0.9256120300292969,134.016259765625
5009.0,147.95,-29.95,148.45,-30.45,40.0,72.0,2.0753704833984377,100.87705078125
5010.0,147.95,-30.45,148.45,-30.95,41.0,72.0,2.2898394775390627,86.8308203125
5011.0,147.95,-30.95,148.45,-31.45,42.0,72.0,3.2583383178710936,82.934501953125
5012.0,147.95,-31.45,148.45,-31.95,43.0,72.0,3.3849945068359375,74.6665380859375
5013.0,147.95,-31.95,148.45,-32.45,44.0,72.0,3.636046142578125,58.86515625
5014.0,147.95,-32.45,148.45,-32.95,45.0,72.0,3.6966506958007814,49.2104248046875
5015.0,147.95,-32.95,148.45,-33.45,46.0,72.0,3.259136047363281,45.8870556640625
5016.0,147.95,-33.45,148.45,-33.95,47.0,72.0,2.7779937744140626,36.5615234375
5017.0,147.95,-33.95,148.45,-34.45,48.0,72.0,3.2307489013671873,39.5579833984375
5018.0,147.95,-34.45,148.45,-34.95,49.0,72.0,3.229262390136719,41.249208984375
5019.0,147.95,-34.95,148.45,-35.45,50.0,72.0,2.3305899047851564,46.8848828125
5020.0,147.95,-35.45,148.45,-35.95,51.0,72.0,1.3233316040039063,217.12154296875
5021.0,147.95,-35.95,148.45,-36.45,52.0,72.0,1.4542678833007812,329.011484375
5022.0,147.95,-36.45,148.45,-36.95,53.0,72.0,1.3478016662597656,256.62595703125
5023.0,147.95,-36.95,148.45,-37.45,54.0,72.0,1.9752392578125,107.599892578125
5024.0,147.95,-37.45,148.45,-37.95,55.0,72.0,1.97712646484375,125.2271875
5025.0,147.95,-37.95,148.45,-38.45,56.0,72.0,,
5026.0,147.95,-38.45,148.45,-38.95,57.0,72.0,,
5027.0,147.95,-38.95,148.45,-39.45,58.0,72.0,,
5028.0,147.95,-39.45,148.45,-39.95,59.0,72.0,9.763592720031738,5.413331031799316
5029.0,147.95,-39.95,148.45,-40.45,60.0,72.0,9.090360005696615,276.519287109375
5030.0,147.95,-40.45,148.45,-40.95,61.0,72.0,11.790184020996094,347.0914306640625
5031.0,147.95,-40.95,148.45,-41.45,62.0,72.0,5.997627258300781,333.7375057444853
5032.0,147.95,-41.45,148.45,-41.95,63.0,72.0,3.259344228108724,110.1180908203125
5033.0,147.95,-41.95,148.45,-42.45,64.0,72.0,5.161344210306804,152.75638834635416
5034.0,147.95,-42.45,148.45,-42.95,65.0,72.0,4.547145843505859,163.59303283691406
