id,left,top,right,bottom,row_index,col_index,mean_temp
4796.0,146.45,-26.95,146.95,-27.45,34.0,69.0,296.2689453125
4797.0,146.45,-27.45,146.95,-27.95,35.0,69.0,297.0259765625
4798.0,146.45,-27.95,146.95,-28.45,36.0,69.0,297.3537890625
4799.0,146.45,-28.45,146.95,-28.95,37.0,69.0,297.7538671875
4800.0,146.45,-28.95,146.95,-29.45,38.0,69.0,298.2698828125
4801.0,146.45,-29.45,146.95,-29.95,39.0,69.0,298.7146484375
4802.0,146.45,-29.95,146.95,-30.45,40.0,69.0,299.2298828125
4803.0,146.45,-30.45,146.95,-30.95,41.0,69.0,299.1969921875
4804.0,146.45,-30.95,146.95,-31.45,42.0,69.0,299.4493359375
4805.0,146.45,-31.45,146.95,-31.95,43.0,69.0,299.6445703125
4806.0,146.45,-31.95,146.95,-32.45,44.0,69.0,298.7891796875
4807.0,146.45,-32.45,146.95,-32.95,45.0,69.0,297.5666796875
4808.0,146.45,-32.95,146.95,-33.45,46.0,69.0,297.4131640625
4809.0,146.45,-33.45,146.95,-33.95,47.0,69.0,296.8222265625
4810.0,146.45,-33.95,146.95,-34.45,48.0,69.0,295.5077734375
4811.0,146.45,-34.45,146.95,-34.95,49.0,69.0,294.1616015625
4812.0,146.45,-34.95,146.95,-35.45,50.0,69.0,293.4289453125
4813.0,146.45,-35.45,146.95,-35.95,51.0,69.0,293.1399609375
4814.0,146.45,-35.95,146.95,-36.45,52.0,69.0,292.2119140625
4815.0,146.45,-36.45,146.95,-36.95,53.0,69.0,289.0681640625
4816.0,146.45,-36.95,146.95,-37.45,54.0,69.0,284.5618359375
4817.0,146.45,-37.45,146.95,-37.95,55.0,69.0,284.5001953125
4818.0,146.45,-37.95,146.95,-38.45,56.0,69.0,287.3620703125
4819.0,146.45,-38.45,146.95,-38.95,57.0,69.0,287.1875
4820.0,146.45,-38.95,146.95,-39.45,58.0,69.0,
4821.0,146.45,-39.45,146.95,-39.95,59.0,69.0,
4822.0,146.45,-39.95,146.95,-40.45,60.0,69.0,
4823.0,146.45,-40.45,146.95,-40.95,61.0,69.0,
4824.0,146.45,-40.95,146.95,-41.45,62.0,69.0,283.695068359375
4825.0,146.45,-41.45,146.95,-41.95,63.0,69.0,280.7523828125
4826.0,146.45,-41.95,146.95,-42.45,64.0,69.0,278.524765625
4827.0,146.45,-42.45,146.95,-42.95,65.0,69.0,280.592890625
4828.0,146.45,-42.95,146.95,-43.45,66.0,69.0,281.2909375
4829.0,146.45,-43.45,146.95,-43.95,67.0,69.0,282.349169921875
4830.0,146.45,-43.95,146.95,-44.45,68.0,69.0,
4831.0,146.95,-9.95,147.45,-10.45,0.0,70.0,
4832.0,146.95,-10.45,147.45,-10.95,1.0,70.0,
4833.0,146.95,-10.95,147.45,-11.45,2.0,70.0,
4834.0,146.95,-11.45,147.45,-11.95,3.0,70.0,
4835.0,146.95,-11.95,147.45,-12.45,4.0,70.0,
4836.0,146.95,-12.45,147.45,-12.95,5.0,70.0,
4837.0,146.95,-12.95,147.45,-13.45,6.0,70.0,
4838.0,146.95,-13.45,147.45,-13.95,7.0,70.0,
4839.0,146.95,-13.95,147.45,-14.45,8.0,70.0,
4840.0,146.95,-14.45,147.45,-14.95,9.0,70.0,
4841.0,146.95,-14.95,147.45,-15.45,10.0,70.0,
4842.0,146.95,-15.45,147.45,-15.95,11.0,70.0,
4843.0,146.95,-15.95,147.45,-16.45,12.0,70.0,
4844.0,146.95,-16.45,147.45,-16.95,13.0,70.0,
4845.0,146.95,-16.95,147.45,-17.45,14.0,70.0,
4846.0,146.95,-17.45,147.45,-17.95,15.0,70.0,
4847.0,146.95,-17.95,147.45,-18.45,16.0,70.0,
4848.0,146.95,-18.45,147.45,-18.95,17.0,70.0,
4849.0,146.95,-18.95,147.45,-19.45,18.0,70.0,300.423583984375
4850.0,146.95,-19.45,147.45,-19.95,19.0,70.0,299.2543538411458
4851.0,146.95,-19.95,147.45,-20.45,20.0,70.0,298.0378515625
4852.0,146.95,-20.45,147.45,-20.95,21.0,70.0,297.6866015625
4853.0,146.95,-20.95,147.45,-21.45,22.0,70.0,297.6308984375
4854.0,146.95,-21.45,147.45,-21.95,23.0,70.0,297.0288671875
4855.0,146.95,-21.95,147.45,-22.45,24.0,70.0,295.7375390625
4856.0,146.95,-22.45,147.45,-22.95,25.0,70.0,294.8444921875
4857.0,146.95,-22.95,147.45,-23.45,26.0,70.0,294.6065234375
4858.0,146.95,-23.45,147.45,-23.95,27.0,70.0,294.5080078125
4859.0,146.95,-23.95,147.45,-24.45,28.0,70.0,294.9625390625
4860.0,146.95,-24.45,147.45,-24.95,29.0,70.0,293.9332421875
4861.0,146.95,-24.95,147.45,-25.45,30.0,70.0,293.3826171875
4862.0,146.95,-25.45,147.45,-25.95,31.0,70.0,294.3854296875
4863.0,146.95,-25.95,147.45,-26.45,32.0,70.0,294.3037890625
4864.0,146.95,-26.45,147.45,-26.95,33.0,70.0,294.7508984375
4865.0,146.95,-26.95,147.45,-27.45,34.0,70.0,295.4073828125
4866.0,146.95,-27.45,147.45,-27.95,35.0,70.0,296.0446484375
4867.0,146.95,-27.95,147.45,-28.45,36.0,70.0,296.7266015625
4868.0,146.95,-28.45,147.45,-28.95,37.0,70.0,297.3534765625
4869.0,146.95,-28.95,147.45,-29.45,38.0,70.0,298.4310546875
4870.0,146.95,-29.45,147.45,-29.95,39.0,70.0,298.9857421875
4871.0,146.95,-29.95,147.45,-30.45,40.0,70.0,299.5988671875
4872.0,146.95,-30.45,147.45,-30.95,41.0,70.0,299.7389453125
4873.0,146.95,-30.95,147.45,-31.45,42.0,70.0,298.7607421875
4874.0,146.95,-31.45,147.45,-31.95,43.0,70.0,299.4140234375
4875.0,146.95,-31.95,147.45,-32.45,44.0,70.0,299.0715234375
4876.0,146.95,-32.45,147.45,-32.95,45.0,70.0,297.7447265625
4877.0,146.95,-32.95,147.45,-33.45,46.0,70.0,297.6570703125
4878.0,146.95,-33.45,147.45,-33.95,47.0,70.0,297.1617578125
4879.0,146.95,-33.95,147.45,-34.45,48.0,70.0,295.5571484375
4880.0,146.95,-34.45,147.45,-34.95,49.0,70.0,294.1010546875
4881.0,146.95,-34.95,147.45,-35.45,50.0,70.0,293.8989453125
4882.0,146.95,-35.45,147.45,-35.95,51.0,70.0,293.2392578125
4883.0,146.95,-35.95,147.45,-36.45,52.0,70.0,291.4414453125
4884.0,146.95,-36.45,147.45,-36.95,53.0,70.0,287.2992578125
4885.0,146.95,-36.95,147.45,-37.45,54.0,70.0,283.1425390625
4886.0,146.95,-37.45,147.45,-37.95,55.0,70.0,286.4476171875
4887.0,146.95,-37.95,147.45,-38.45,56.0,70.0,288.73260788690476
4888.0,146.95,-38.45,147.45,-38.95,57.0,70.0,288.382568359375
4889.0,146.95,-38.95,147.45,-39.45,58.0,70.0,
4890.0,146.95,-39.45,147.45,-39.95,59.0,70.0,
4891.0,146.95,-39.95,147.45,-40.45,60.0,70.0,
4892.0,146.95,-40.45,147.45,-40.95,61.0,70.0,
4893.0,146.95,-40.95,147.45,-41.45,62.0,70.0,284.13896484375
4894.0,146.95,-41.45,147.45,-41.95,63.0,70.0,282.8786328125
4895.0,146.95,-41.95,147.45,-42.45,64.0,70.0,280.44953125
4896.0,146.95,-42.45,147.45,-42.95,65.0,70.0,282.055
4897.0,146.95,-42.95,147.45,-43.45,66.0,70.0,282.85638020833335
4898.0,146.95,-43.45,147.45,-43.95,67.0,70.0,284.9639485677083
4899.0,146.95,-43.95,147.45,-44.45,68.0,70.0,
4900.0,147.45,-9.95,147.95,-10.45,0.0,71.0,298.542724609375
4901.0,147.45,-10.45,147.95,-10.95,1.0,71.0,
4902.0,147.45,-10.95,147.95,-11.45,2.0,71.0,
4903.0,147.45,-11.45,147.95,-11.95,3.0,71.0,
4904.0,147.45,-11.95,147.95,-12.45,4.0,71.0,
4905.0,147.45,-12.45,147.95,-12.95,5.0,71.0,
4906.0,147.45,-12.95,147.95,-13.45,6.0,71.0,
4907.0,147.45,-13.45,147.95,-13.95,7.0,71.0,
4908.0,147.45,-13.95,147.95,-14.45,8.0,71.0,
4909.0,147.45,-14.45,147.95,-14.95,9.0,71.0,
4910.0,147.45,-14.95,147.95,-15.45,10.0,71.0,
4911.0,147.45,-15.45,147.95,-15.95,11.0,71.0,
4912.0,147.45,-15.95,147.95,-16.45,12.0,71.0,
4913.0,147.45,-16.45,147.95,-16.95,13.0,71.0,
4914.0,147.45,-16.95,147.95,-17.45,14.0,71.0,
4915.0,147.45,-17.45,147.95,-17.95,15.0,71.0,
4916.0,147.45,-17.95,147.95,-18.45,16.0,71.0,
4917.0,147.45,-18.45,147.95,-18.95,17.0,71.0,
4918.0,147.45,-18.95,147.95,-19.45,18.0,71.0,
4919.0,147.45,-19.45,147.95,-19.95,19.0,71.0,299.8487141927083
4920.0,147.45,-19.95,147.95,-20.45,20.0,71.0,298.1824609375
4921.0,147.45,-20.45,147.95,-20.95,21.0,71.0,297.2127734375
4922.0,147.45,-20.95,147.95,-21.45,22.0,71.0,296.5820703125
4923.0,147.45,-21.45,147.95,-21.95,23.0,71.0,295.9306640625
4924.0,147.45,-21.95,147.95,-22.45,24.0,71.0,295.4974609375
4925.0,147.45,-22.45,147.95,-22.95,25.0,71.0,294.7369140625
4926.0,147.45,-22.95,147.95,-23.45,26.0,71.0,295.1152734375
4927.0,147.45,-23.45,147.95,-23.95,27.0,71.0,295.5037890625
4928.0,147.45,-23.95,147.95,-24.45,28.0,71.0,296.0028515625
4929.0,147.45,-24.45,147.95,-24.95,29.0,71.0,293.6606640625
4930.0,147.45,-24.95,147.95,-25.45,30.0,71.0,292.2782421875
4931.0,147.45,-25.45,147.95,-25.95,31.0,71.0,293.8148046875
4932.0,147.45,-25.95,147.95,-26.45,32.0,71.0,294.0140234375
4933.0,147.45,-26.45,147.95,-26.95,33.0,71.0,294.4275390625
4934.0,147.45,-26.95,147.95,-27.45,34.0,71.0,294.8960546875
4935.0,147.45,-27.45,147.95,-27.95,35.0,71.0,295.4659765625
4936.0,147.45,-27.95,147.95,-28.45,36.0,71.0,296.0380859375
4937.0,147.45,-28.45,147.95,-28.95,37.0,71.0,296.6952734375
4938.0,147.45,-28.95,147.95,-29.45,38.0,71.0,297.8908984375
4939.0,147.45,-29.45,147.95,-29.95,39.0,71.0,298.2412890625
4940.0,147.45,-29.95,147.95,-30.45,40.0,71.0,298.8057421875
4941.0,147.45,-30.45,147.95,-30.95,41.0,71.0,298.3174609375
4942.0,147.45,-30.95,147.95,-31.45,42.0,71.0,297.9456640625
4943.0,147.45,-31.45,147.95,-31.95,43.0,71.0,297.9930859375
4944.0,147.45,-31.95,147.95,-32.45,44.0,71.0,298.6773046875
4945.0,147.45,-32.45,147.95,-32.95,45.0,71.0,297.5488671875
4946.0,147.45,-32.95,147.95,-33.45,46.0,71.0,297.3420703125
4947.0,147.45,-33.45,147.95,-33.95,47.0,71.0,297.1972265625
4948.0,147.45,-33.95,147.95,-34.45,48.0,71.0,295.9898828125
4949.0,147.45,-34.45,147.95,-34.95,49.0,71.0,294.3609765625
4950.0,147.45,-34.95,147.95,-35.45,50.0,71.0,293.7399609375
4951.0,147.45,-35.45,147.95,-35.95,51.0,71.0,292.1591796875
4952.0,147.45,-35.95,147.95,-36.45,52.0,71.0,289.7441015625
4953.0,147.45,-36.45,147.95,-36.95,53.0,71.0,285.8516796875
4954.0,147.45,-36.95,147.95,-37.45,54.0,71.0,284.3497265625
4955.0,147.45,-37.45,147.95,-37.95,55.0,71.0,287.3177734375
4956.0,147.45,-37.95,147.95,-38.45,56.0,71.0,289.312255859375
4957.0,147.45,-38.45,147.95,-38.95,57.0,71.0,
4958.0,147.45,-38.95,147.95,-39.45,58.0,71.0,
4959.0,147.45,-39.45,147.95,-39.95,59.0,71.0,288.366943359375
4960.0,147.45,-39.95,147.95,-40.45,60.0,71.0,288.302490234375
4961.0,147.45,-40.45,147.95,-40.95,61.0,71.0,
4962.0,147.45,-40.95,147.95,-41.45,62.0,71.0,283.9162190755208
4963.0,147.45,-41.45,147.95,-41.95,63.0,71.0,281.2326953125
4964.0,147.45,-41.95,147.95,-42.45,64.0,71.0,282.193984375
4965.0,147.45,-42.45,147.95,-42.95,65.0,71.0,283.53855202414775
4966.0,147.45,-42.95,147.95,-43.45,66.0,71.0,285.6045735677083
4967.0,147.45,-43.45,147.95,-43.95,67.0,71.0,
4968.0,147.45,-43.95,147.95,-44.45,68.0,71.0,
4969.0,147.95,-9.95,148.45,-10.45,0.0,72.0,298.506787109375
4970.0,147.95,-10.45,148.45,-10.95,1.0,72.0,
4971.0,147.95,-10.95,148.45,-11.45,2.0,72.0,
4972.0,147.95,-11.45,148.45,-11.95,3.0,72.0,
4973.0,147.95,-11.95,148.45,-12.45,4.0,72.0,
4974.0,147.95,-12.45,148.45,-12.95,5.0,72.0,
4975.0,147.95,-12.95,148.45,-13.45,6.0,72.0,
4976.0,147.95,-13.45,148.45,-13.95,7.0,72.0,
4977.0,147.95,-13.95,148.45,-14.45,8.0,72.0,
4978.0,147.95,-14.45,148.45,-14.95,9.0,72.0,
4979.0,147.95,-14.95,148.45,-15.45,10.0,72.0,
4980.0,147.95,-15.45,148.45,-15.95,11.0,72.0,
4981.0,147.95,-15.95,148.45,-16.45,12.0,72.0,
4982.0,147.95,-16.45,148.45,-16.95,13.0,72.0,
4983.0,147.95,-16.95,148.45,-17.45,14.0,72.0,
4984.0,147.95,-17.45,148.45,-17.95,15.0,72.0,
4985.0,147.95,-17.95,148.45,-18.45,16.0,72.0,
4986.0,147.95,-18.45,148.45,-18.95,17.0,72.0,
4987.0,147.95,-18.95,148.45,-19.45,18.0,72.0,
4988.0,147.95,-19.45,148.45,-19.95,19.0,72.0,
4989.0,147.95,-19.95,148.45,-20.45,20.0,72.0,298.2443576388889
4990.0,147.95,-20.45,148.45,-20.95,21.0,72.0,295.9085546875
4991.0,147.95,-20.95,148.45,-21.45,22.0,72.0,295.3773828125
4992.0,147.95,-21.45,148.45,-21.95,23.0,72.0,295.9228515625
4993.0,147.95,-21.95,148.45,-22.45,24.0,72.0,295.6044921875
4994.0,147.95,-22.45,148.45,-22.95,25.0,72.0,294.8411328125
4995.0,147.95,-22.95,148.45,-23.45,26.0,72.0,295.4556640625
4996.0,147.95,-23.45,148.45,-23.95,27.0,72.0,295.9928515625
4997.0,147.95,-23.95,148.45,-24.45,28.0,72.0,295.7125390625
4998.0,147.95,-24.45,148.45,-24.95,29.0,72.0,293.9811328125
4999.0,147.95,-24.95,148.45,-25.45,30.0,72.0,292.6054296875
5000.0,147.95,-25.45,148.45,-25.95,31.0,72.0,293.6092578125
5001.0,147.95,-25.95,148.45,-26.45,32.0,72.0,293.8373046875
5002.0,147.95,-26.45,148.45,-26.95,33.0,72.0,294.3422265625
5003.0,147.95,-26.95,148.45,-27.45,34.0,72.0,294.7891015625
5004.0,147.95,-27.45,148.45,-27.95,35.0,72.0,295.0125390625
5005.0,147.95,-27.95,148.45,-28.45,36.0,72.0,295.4494921875
5006.0,147.95,-28.45,148.45,-28.95,37.0,72.0,296.1787890625
5007.0,147.95,-28.95,148.45,-29.45,38.0,72.0,296.8820703125
5008.0,147.95,-29.45,148.45,-29.95,39.0,72.0,297.4173046875
5009.0,147.95,-29.95,148.45,-30.45,40.0,72.0,297.4845703125
5010.0,147.95,-30.45,148.45,-30.95,41.0,72.0,296.5091796875
5011.0,147.95,-30.95,148.45,-31.45,42.0,72.0,296.1945703125
5012.0,147.95,-31.45,148.45,-31.95,43.0,72.0,296.0619921875
5013.0,147.95,-31.95,148.45,-32.45,44.0,72.0,297.3712890625
5014.0,147.95,-32.45,148.45,-32.95,45.0,72.0,297.1747265625
5015.0,147.95,-32.95,148.45,-33.45,46.0,72.0,296.4001953125
5016.0,147.95,-33.45,148.45,-33.95,47.0,72.0,296.5258984375
5017.0,147.95,-33.95,148.45,-34.45,48.0,72.0,295.2894140625
5018.0,147.95,-34.45,148.45,-34.95,49.0,72.0,293.6097265625
5019.0,147.95,-34.95,148.45,-35.45,50.0,72.0,292.3690234375
5020.0,147.95,-35.45,148.45,-35.95,51.0,72.0,289.2668359375
5021.0,147.95,-35.95,148.45,-36.45,52.0,72.0,287.7024609375
5022.0,147.95,-36.45,148.45,-36.95,53.0,72.0,284.4812109375
5023.0,147.95,-36.95,148.45,-37.45,54.0,72.0,284.8083203125
5024.0,147.95,-37.45,148.45,-37.95,55.0,72.0,287.8974609375
5025.0,147.95,-37.95,148.45,-38.45,56.0,72.0,
5026.0,147.95,-38.45,148.45,-38.95,57.0,72.0,
5027.0,147.95,-38.95,148.45,-39.45,58.0,72.0,
5028.0,147.95,-39.45,148.45,-39.95,59.0,72.0,288.546630859375
5029.0,147.95,-39.95,148.45,-40.45,60.0,72.0,288.142333984375
5030.0,147.95,-40.45,148.45,-40.95,61.0,72.0,287.537109375
5031.0,147.95,-40.95,148.45,-41.45,62.0,72.0,285.3037683823529
5032.0,147.95,-41.45,148.45,-41.95,63.0,72.0,283.650390625
5033.0,147.95,-41.95,148.45,-42.45,64.0,72.0,285.323486328125
5034.0,147.95,-42.45,148.45,-42.95,65.0,72.0,285.642333984375
5035.0,147.95,-42.95,148.45,-43.45,66.0,72.0,285.896240234375
5036.0,147.95,-43.45,148.45,-43.95,67.0,72.0,
5037.0,147.95,-43.95,148.45,-44.45,68.0,72.0,
5038.0,148.45,-9.95,148.95,-10.45,0.0,73.0,298.0436260516827
5039.0,148.45,-10.45,148.95,-10.95,1.0,73.0,
5040.0,148.45,-10.95,148.95,-11.45,2.0,73.0,
5041.0,148.45,-11.45,148.95,-11.95,3.0,73.0,
5042.0,148.45,-11.95,148.95,-12.45,4.0,73.0,
5043.0,148.45,-12.45,148.95,-12.95,5.0,73.0,
5044.0,148.45,-12.95,148.95,-13.45,6.0,73.0,
5045.0,148.45,-13.45,148.95,-13.95,7.0,73.0,
5046.0,148.45,-13.95,148.95,-14.45,8.0,73.0,
5047.0,148.45,-14.45,148.95,-14.95,9.0,73.0,
5048.0,148.45,-14.95,148.95,-15.45,10.0,73.0,
5049.0,148.45,-15.45,148.95,-15.95,11.0,73.0,
5050.0,148.45,-15.95,148.95,-16.45,12.0,73.0,
5051.0,148.45,-16.45,148.95,-16.95,13.0,73.0,
5052.0,148.45,-16.95,148.95,-17.45,14.0,73.0,
5053.0,148.45,-17.45,148.95,-17.95,15.0,73.0,
5054.0,148.45,-17.95,148.95,-18.45,16.0,73.0,
5055.0,148.45,-18.45,148.95,-18.95,17.0,73.0,
5056.0,148.45,-18.95,148.95,-19.45,18.0,73.0,
5057.0,148.45,-19.45,148.95,-19.95,19.0,73.0,
5058.0,148.45,-19.95,148.95,-20.45,20.0,73.0,298.854052734375
5059.0,148.45,-20.45,148.95,-20.95,21.0,73.0,297.5404947916667
5060.0,148.45,-20.95,148.95,-21.45,22.0,73.0,295.7548046875
5061.0,148.45,-21.45,148.95,-21.95,23.0,73.0,296.5285546875
5062.0,148.45,-21.95,148.95,-22.45,24.0,73.0,296.9066015625
5063.0,148.45,-22.45,148.95,-22.95,25.0,73.0,296.2401953125
5064.0,148.45,-22.95,148.95,-23.45,26.0,73.0,295.8313671875
5065.0,148.45,-23.45,148.95,-23.95,27.0,73.0,295.6660546875
5066.0,148.45,-23.95,148.95,-24.45,28.0,73.0,295.1605078125
5067.0,148.45,-24.45,148.95,-24.95,29.0,73.0,294.5926953125
5068.0,148.45,-24.95,148.95,-25.45,30.0,73.0,293.9424609375
5069.0,148.45,-25.45,148.95,-25.95,31.0,73.0,293.4545703125
5070.0,148.45,-25.95,148.95,-26.45,32.0,73.0,293.8721484375
5071.0,148.45,-26.45,148.95,-26.95,33.0,73.0,294.2372265625
5072.0,148.45,-26.95,148.95,-27.45,34.0,73.0,294.8177734375
5073.0,148.45,-27.45,148.95,-27.95,35.0,73.0,294.8830859375
5074.0,148.45,-27.95,148.95,-28.45,36.0,73.0,295.2141015625
5075.0,148.45,-28.45,148.95,-28.95,37.0,73.0,295.7698046875
5076.0,148.45,-28.95,148.95,-29.45,38.0,73.0,296.0733203125
5077.0,148.45,-29.45,148.95,-29.95,39.0,73.0,296.5319140625
5078.0,148.45,-29.95,148.95,-30.45,40.0,73.0,295.9987109375
5079.0,148.45,-30.45,148.95,-30.95,41.0,73.0,295.0437109375
5080.0,148.45,-30.95,148.95,-31.45,42.0,73.0,295.0372265625
5081.0,148.45,-31.45,148.95,-31.95,43.0,73.0,295.2432421875
5082.0,148.45,-31.95,148.95,-32.45,44.0,73.0,295.7080859375
5083.0,148.45,-32.45,148.95,-32.95,45.0,73.0,295.8167578125
5084.0,148.45,-32.95,148.95,-33.45,46.0,73.0,294.8177734375
5085.0,148.45,-33.45,148.95,-33.95,47.0,73.0,295.0762109375
5086.0,148.45,-33.95,148.95,-34.45,48.0,73.0,293.9237890625
5087.0,148.45,-34.45,148.95,-34.95,49.0,73.0,291.6107421875
5088.0,148.45,-34.95,148.95,-35.45,50.0,73.0,290.1076171875
5089.0,148.45,-35.45,148.95,-35.95,51.0,73.0,287.3795703125
5090.0,148.45,-35.95,148.95,-36.45,52.0,73.0,285.4167578125
5091.0,148.45,-36.45,148.95,-36.95,53.0,73.0,284.8550390625
5092.0,148.45,-36.95,148.95,-37.45,54.0,73.0,285.0944921875
5093.0,148.45,-37.45,148.95,-37.95,55.0,73.0,287.9157421875
5094.0,148.45,-37.95,148.95,-38.45,56.0,73.0,
5095.0,148.45,-38.45,148.95,-38.95,57.0,73.0,
5096.0,148.45,-38.95,148.95,-39.45,58.0,73.0,
5097.0,148.45,-39.45,148.95,-39.95,59.0,73.0,
5098.0,148.45,-39.95,148.95,-40.45,60.0,73.0,
5099.0,148.45,-40.45,148.95,-40.95,61.0,73.0,
5100.0,148.45,-40.95,148.95,-41.45,62.0,73.0,
5101.0,148.45,-41.45,148.95,-41.95,63.0,73.0,
5102.0,148.45,-41.95,148.95,-42.45,64.0,73.0,
5103.0,148.45,-42.45,148.95,-42.95,65.0,73.0,
5104.0,148.45,-42.95,148.95,-43.45,66.0,73.0,
5105.0,148.45,-43.45,148.95,-43.95,67.0,73.0,
5106.0,148.45,-43.95,148.95,-44.45,68.0,73.0,
5107.0,148.95,-9.95,149.45,-10.45,0.0,74.0,297.7977941176471
5108.0,148.95,-10.45,149.45,-10.95,1.0,74.0,
5109.0,148.95,-10.95,149.45,-11.45,2.0,74.0,
5110.0,148.95,-11.45,149.45,-11.95,3.0,74.0,
5111.0,148.95,-11.95,149.45,-12.45,4.0,74.0,
5112.0,148.95,-12.45,149.45,-12.95,5.0,74.0,
5113.0,148.95,-12.95,149.45,-13.45,6.0,74.0,
5114.0,148.95,-13.45,149.45,-13.95,7.0,74.0,
5115.0,148.95,-13.95,149.45,-14.45,8.0,74.0,
5116.0,148.95,-14.45,149.45,-14.95,9.0,74.0,
5117.0,148.95,-14.95,149.45,-15.45,10.0,74.0,
5118.0,148.95,-15.45,149.45,-15.95,11.0,74.0,
5119.0,148.95,-15.95,149.45,-16.45,12.0,74.0,
5120.0,148.95,-16.45,149.45,-16.95,13.0,74.0,
5121.0,148.95,-16.95,149.45,-17.45,14.0,74.0,
5122.0,148.95,-17.45,149.45,-17.95,15.0,74.0,
5123.0,148.95,-17.95,149.45,-18.45,16.0,74.0,
5124.0,148.95,-18.45,149.45,-18.95,17.0,74.0,
5125.0,148.95,-18.95,149.45,-19.45,18.0,74.0,
5126.0,148.95,-19.45,149.45,-19.95,19.0,74.0,
5127.0,148.95,-19.95,149.45,-20.45,20.0,74.0,299.671630859375
5128.0,148.95,-20.45,149.45,-20.95,21.0,74.0,
5129.0,148.95,-20.95,149.45,-21.45,22.0,74.0,297.995068359375
5130.0,148.95,-21.45,149.45,-21.95,23.0,74.0,296.87717507102275
5131.0,148.95,-21.95,149.45,-22.45,24.0,74.0,296.8166015625
5132.0,148.95,-22.45,149.45,-22.95,25.0,74.0,296.7091015625
5133.0,148.95,-22.95,149.45,-23.45,26.0,74.0,295.9554296875
5134.0,148.95,-23.45,149.45,-23.95,27.0,74.0,294.7841015625
5135.0,148.95,-23.95,149.45,-24.45,28.0,74.0,293.6962890625
5136.0,148.95,-24.45,149.45,-24.95,29.0,74.0,294.1078515625
5137.0,148.95,-24.95,149.45,-25.45,30.0,74.0,293.4339453125
5138.0,148.95,-25.45,149.45,-25.95,31.0,74.0,293.8738671875
5139.0,148.95,-25.95,149.45,-26.45,32.0,74.0,294.3916796875
5140.0,148.95,-26.45,149.45,-26.95,33.0,74.0,293.7702734375
5141.0,148.95,-26.95,149.45,-27.45,34.0,74.0,294.7698828125
5142.0,148.95,-27.45,149.45,-27.95,35.0,74.0,294.6616015625
5143.0,148.95,-27.95,149.45,-28.45,36.0,74.0,294.7683984375
5144.0,148.95,-28.45,149.45,-28.95,37.0,74.0,295.1685546875
5145.0,148.95,-28.95,149.45,-29.45,38.0,74.0,295.3118359375
5146.0,148.95,-29.45,149.45,-29.95,39.0,74.0,295.4129296875
5147.0,148.95,-29.95,149.45,-30.45,40.0,74.0,295.1909765625
5148.0,148.95,-30.45,149.45,-30.95,41.0,74.0,294.6180078125
5149.0,148.95,-30.95,149.45,-31.45,42.0,74.0,293.5422265625
5150.0,148.95,-31.45,149.45,-31.95,43.0,74.0,294.4041015625
5151.0,148.95,-31.95,149.45,-32.45,44.0,74.0,294.3948828125
5152.0,148.95,-32.45,149.45,-32.95,45.0,74.0,293.0104296875
5153.0,148.95,-32.95,149.45,-33.45,46.0,74.0,291.5516796875
5154.0,148.95,-33.45,149.45,-33.95,47.0,74.0,291.3513671875
5155.0,148.95,-33.95,149.45,-34.45,48.0,74.0,291.9041015625
5156.0,148.95,-34.45,149.45,-34.95,49.0,74.0,290.0503515625
5157.0,148.95,-34.95,149.45,-35.45,50.0,74.0,289.5021484375
5158.0,148.95,-35.45,149.45,-35.95,51.0,74.0,287.8502734375
5159.0,148.95,-35.95,149.45,-36.45,52.0,74.0,285.8839453125
5160.0,148.95,-36.45,149.45,-36.95,53.0,74.0,285.0222265625
5161.0,148.95,-36.95,149.45,-37.45,54.0,74.0,285.4203515625
5162.0,148.95,-37.45,149.45,-37.95,55.0,74.0,288.07603236607144
5163.0,148.95,-37.95,149.45,-38.45,56.0,74.0,
5164.0,148.95,-38.45,149.45,-38.95,57.0,74.0,
5165.0,148.95,-38.95,149.45,-39.45,58.0,74.0,
5166.0,148.95,-39.45,149.45,-39.95,59.0,74.0,
5167.0,148.95,-39.95,149.45,-40.45,60.0,74.0,
5168.0,148.95,-40.45,149.45,-40.95,61.0,74.0,
5169.0,148.95,-40.95,149.45,-41.45,62.0,74.0,
5170.0,148.95,-41.45,149.45,-41.95,63.0,74.0,
5171.0,148.95,-41.95,149.45,-42.45,64.0,74.0,
5172.0,148.95,-42.45,149.45,-42.95,65.0,74.0,
5173.0,148.95,-42.95,149.45,-43.45,66.0,74.0,
5174.0,148.95,-43.45,149.45,-43.95,67.0,74.0,
5175.0,148.95,-43.95,149.45,-44.45,68.0,74.0,
5176.0,149.45,-9.95,149.95,-10.45,0.0,75.0,296.2653166118421
5177.0,149.45,-10.45,149.95,-10.95,1.0,75.0,299.831787109375
5178.0,149.45,-10.95,149.95,-11.45,2.0,75.0,
5179.0,149.45,-11.45,149.95,-11.95,3.0,75.0,
5180.0,149.45,-11.95,149.95,-12.45,4.0,75.0,
5181.0,149.45,-12.45,149.95,-12.95,5.0,75.0,
5182.0,149.45,-12.95,149.95,-13.45,6.0,75.0,
5183.0,149.45,-13.45,149.95,-13.95,7.0,75.0,
5184.0,149.45,-13.95,149.95,-14.45,8.0,75.0,
5185.0,149.45,-14.45,149.95,-14.95,9.0,75.0,
5186.0,149.45,-14.95,149.95,-15.45,10.0,75.0,
