id,left,top,right,bottom,row_index,col_index,mean_temp
4586.0,144.95,-25.45,145.45,-25.95,31.0,66.0,302.57515625
4587.0,144.95,-25.95,145.45,-26.45,32.0,66.0,302.873359375
4588.0,144.95,-26.45,145.45,-26.95,33.0,66.0,303.43625
4589.0,144.95,-26.95,145.45,-27.45,34.0,66.0,304.112109375
4590.0,144.95,-27.45,145.45,-27.95,35.0,66.0,304.319453125
4591.0,144.95,-27.95,145.45,-28.45,36.0,66.0,305.103046875
4592.0,144.95,-28.45,145.45,-28.95,37.0,66.0,305.281875
4593.0,144.95,-28.95,145.45,-29.45,38.0,66.0,304.870546875
4594.0,144.95,-29.45,145.45,-29.95,39.0,66.0,304.800546875
4595.0,144.95,-29.95,145.45,-30.45,40.0,66.0,305.00484375
4596.0,144.95,-30.45,145.45,-30.95,41.0,66.0,305.020390625
4597.0,144.95,-30.95,145.45,-31.45,42.0,66.0,304.491171875
4598.0,144.95,-31.45,145.45,-31.95,43.0,66.0,304.378359375
4599.0,144.95,-31.95,145.45,-32.45,44.0,66.0,304.507265625
4600.0,144.95,-32.45,145.45,-32.95,45.0,66.0,304.47828125
4601.0,144.95,-32.95,145.45,-33.45,46.0,66.0,304.697421875
4602.0,144.95,-33.45,145.45,-33.95,47.0,66.0,304.535234375
4603.0,144.95,-33.95,145.45,-34.45,48.0,66.0,303.548828125
4604.0,144.95,-34.45,145.45,-34.95,49.0,66.0,302.945234375
4605.0,144.95,-34.95,145.45,-35.45,50.0,66.0,303.103671875
4606.0,144.95,-35.45,145.45,-35.95,51.0,66.0,302.715625
4607.0,144.95,-35.95,145.45,-36.45,52.0,66.0,301.906171875
4608.0,144.95,-36.45,145.45,-36.95,53.0,66.0,300.71734375
4609.0,144.95,-36.95,145.45,-37.45,54.0,66.0,297.52984375
4610.0,144.95,-37.45,145.45,-37.95,55.0,66.0,295.044765625
4611.0,144.95,-37.95,145.45,-38.45,56.0,66.0,295.8056640625
4612.0,144.95,-38.45,145.45,-38.95,57.0,66.0,296.095458984375
4613.0,144.95,-38.95,145.45,-39.45,58.0,66.0,
4614.0,144.95,-39.45,145.45,-39.95,59.0,66.0,
4615.0,144.95,-39.95,145.45,-40.45,60.0,66.0,
4616.0,144.95,-40.45,145.45,-40.95,61.0,66.0,290.436279296875
4617.0,144.95,-40.95,145.45,-41.45,62.0,66.0,288.619453125
4618.0,144.95,-41.45,145.45,-41.95,63.0,66.0,287.925859375
4619.0,144.95,-41.95,145.45,-42.45,64.0,66.0,287.45703125
4620.0,144.95,-42.45,145.45,-42.95,65.0,66.0,288.691162109375
4621.0,144.95,-42.95,145.45,-43.45,66.0,66.0,
4622.0,144.95,-43.45,145.45,-43.95,67.0,66.0,
4623.0,144.95,-43.95,145.45,-44.45,68.0,66.0,
4624.0,145.45,-9.95,145.95,-10.45,0.0,67.0,
4625.0,145.45,-10.45,145.95,-10.95,1.0,67.0,
4626.0,145.45,-10.95,145.95,-11.45,2.0,67.0,
4627.0,145.45,-11.45,145.95,-11.95,3.0,67.0,
4628.0,145.45,-11.95,145.95,-12.45,4.0,67.0,
4629.0,145.45,-12.45,145.95,-12.95,5.0,67.0,
4630.0,145.45,-12.95,145.95,-13.45,6.0,67.0,
4631.0,145.45,-13.45,145.95,-13.95,7.0,67.0,
4632.0,145.45,-13.95,145.95,-14.45,8.0,67.0,
4633.0,145.45,-14.45,145.95,-14.95,9.0,67.0,
4634.0,145.45,-14.95,145.95,-15.45,10.0,67.0,
4635.0,145.45,-15.45,145.95,-15.95,11.0,67.0,
4636.0,145.45,-15.95,145.95,-16.45,12.0,67.0,
4637.0,145.45,-16.45,145.95,-16.95,13.0,67.0,297.823388671875
4638.0,145.45,-16.95,145.95,-17.45,14.0,67.0,296.69775390625
4639.0,145.45,-17.45,145.95,-17.95,15.0,67.0,295.8384375
4640.0,145.45,-17.95,145.95,-18.45,16.0,67.0,296.261015625
4641.0,145.45,-18.45,145.95,-18.95,17.0,67.0,295.760703125
4642.0,145.45,-18.95,145.95,-19.45,18.0,67.0,295.5909375
4643.0,145.45,-19.45,145.95,-19.95,19.0,67.0,295.665234375
4644.0,145.45,-19.95,145.95,-20.45,20.0,67.0,295.446953125
4645.0,145.45,-20.45,145.95,-20.95,21.0,67.0,295.76984375
4646.0,145.45,-20.95,145.95,-21.45,22.0,67.0,295.894296875
4647.0,145.45,-21.45,145.95,-21.95,23.0,67.0,296.146640625
4648.0,145.45,-21.95,145.95,-22.45,24.0,67.0,296.65546875
4649.0,145.45,-22.45,145.95,-22.95,25.0,67.0,297.139453125
4650.0,145.45,-22.95,145.95,-23.45,26.0,67.0,297.21609375
4651.0,145.45,-23.45,145.95,-23.95,27.0,67.0,298.310078125
4652.0,145.45,-23.95,145.95,-24.45,28.0,67.0,299.294921875
4653.0,145.45,-24.45,145.95,-24.95,29.0,67.0,299.956484375
4654.0,145.45,-24.95,145.95,-25.45,30.0,67.0,300.762890625
4655.0,145.45,-25.45,145.95,-25.95,31.0,67.0,301.988984375
4656.0,145.45,-25.95,145.95,-26.45,32.0,67.0,302.1425
4657.0,145.45,-26.45,145.95,-26.95,33.0,67.0,302.623984375
4658.0,145.45,-26.95,145.95,-27.45,34.0,67.0,303.490390625
4659.0,145.45,-27.45,145.95,-27.95,35.0,67.0,303.86984375
4660.0,145.45,-27.95,145.95,-28.45,36.0,67.0,304.879140625
4661.0,145.45,-28.45,145.95,-28.95,37.0,67.0,305.19171875
4662.0,145.45,-28.95,145.95,-29.45,38.0,67.0,304.74359375
4663.0,145.45,-29.45,145.95,-29.95,39.0,67.0,304.73546875
4664.0,145.45,-29.95,145.95,-30.45,40.0,67.0,304.931015625
4665.0,145.45,-30.45,145.95,-30.95,41.0,67.0,304.160234375
4666.0,145.45,-30.95,145.95,-31.45,42.0,67.0,303.71046875
4667.0,145.45,-31.45,145.95,-31.95,43.0,67.0,303.213828125
4668.0,145.45,-31.95,145.95,-32.45,44.0,67.0,302.64171875
4669.0,145.45,-32.45,145.95,-32.95,45.0,67.0,302.75625
4670.0,145.45,-32.95,145.95,-33.45,46.0,67.0,303.442578125
4671.0,145.45,-33.45,145.95,-33.95,47.0,67.0,303.44625
4672.0,145.45,-33.95,145.95,-34.45,48.0,67.0,302.7190625
4673.0,145.45,-34.45,145.95,-34.95,49.0,67.0,302.412578125
4674.0,145.45,-34.95,145.95,-35.45,50.0,67.0,302.0559375
4675.0,145.45,-35.45,145.95,-35.95,51.0,67.0,301.653046875
4676.0,145.45,-35.95,145.95,-36.45,52.0,67.0,301.2553125
4677.0,145.45,-36.45,145.95,-36.95,53.0,67.0,299.467265625
4678.0,145.45,-36.95,145.95,-37.45,54.0,67.0,294.660390625
4679.0,145.45,-37.45,145.95,-37.95,55.0,67.0,293.246484375
4680.0,145.45,-37.95,145.95,-38.45,56.0,67.0,293.8494059244792
4681.0,145.45,-38.45,145.95,-38.95,57.0,67.0,294.6080322265625
4682.0,145.45,-38.95,145.95,-39.45,58.0,67.0,
4683.0,145.45,-39.45,145.95,-39.95,59.0,67.0,
4684.0,145.45,-39.95,145.95,-40.45,60.0,67.0,
4685.0,145.45,-40.45,145.95,-40.95,61.0,67.0,
4686.0,145.45,-40.95,145.95,-41.45,62.0,67.0,287.6002775493421
4687.0,145.45,-41.45,145.95,-41.95,63.0,67.0,285.362421875
4688.0,145.45,-41.95,145.95,-42.45,64.0,67.0,285.7881640625
4689.0,145.45,-42.45,145.95,-42.95,65.0,67.0,287.7906640625
4690.0,145.45,-42.95,145.95,-43.45,66.0,67.0,288.2181803385417
4691.0,145.45,-43.45,145.95,-43.95,67.0,67.0,
4692.0,145.45,-43.95,145.95,-44.45,68.0,67.0,
4693.0,145.95,-9.95,146.45,-10.45,0.0,68.0,
4694.0,145.95,-10.45,146.45,-10.95,1.0,68.0,
4695.0,145.95,-10.95,146.45,-11.45,2.0,68.0,
4696.0,145.95,-11.45,146.45,-11.95,3.0,68.0,
4697.0,145.95,-11.95,146.45,-12.45,4.0,68.0,
4698.0,145.95,-12.45,146.45,-12.95,5.0,68.0,
4699.0,145.95,-12.95,146.45,-13.45,6.0,68.0,
4700.0,145.95,-13.45,146.45,-13.95,7.0,68.0,
4701.0,145.95,-13.95,146.45,-14.45,8.0,68.0,
4702.0,145.95,-14.45,146.45,-14.95,9.0,68.0,
4703.0,145.95,-14.95,146.45,-15.45,10.0,68.0,
4704.0,145.95,-15.45,146.45,-15.95,11.0,68.0,
4705.0,145.95,-15.95,146.45,-16.45,12.0,68.0,
4706.0,145.95,-16.45,146.45,-16.95,13.0,68.0,
4707.0,145.95,-16.95,146.45,-17.45,14.0,68.0,
4708.0,145.95,-17.45,146.45,-17.95,15.0,68.0,298.1234537760417
4709.0,145.95,-17.95,146.45,-18.45,16.0,68.0,298.09922572544644
4710.0,145.95,-18.45,146.45,-18.95,17.0,68.0,297.83289930555554
4711.0,145.95,-18.95,146.45,-19.45,18.0,68.0,295.7808024088542
4712.0,145.95,-19.45,146.45,-19.95,19.0,68.0,296.07453125
4713.0,145.95,-19.95,146.45,-20.45,20.0,68.0,296.15265625
4714.0,145.95,-20.45,146.45,-20.95,21.0,68.0,296.3803125
4715.0,145.95,-20.95,146.45,-21.45,22.0,68.0,296.442421875
4716.0,145.95,-21.45,146.45,-21.95,23.0,68.0,295.920703125
4717.0,145.95,-21.95,146.45,-22.45,24.0,68.0,296.1771875
4718.0,145.95,-22.45,146.45,-22.95,25.0,68.0,295.801875
4719.0,145.95,-22.95,146.45,-23.45,26.0,68.0,295.297265625
4720.0,145.95,-23.45,146.45,-23.95,27.0,68.0,297.0190625
4721.0,145.95,-23.95,146.45,-24.45,28.0,68.0,297.611328125
4722.0,145.95,-24.45,146.45,-24.95,29.0,68.0,298.368671875
4723.0,145.95,-24.95,146.45,-25.45,30.0,68.0,299.8965625
4724.0,145.95,-25.45,146.45,-25.95,31.0,68.0,301.68265625
4725.0,145.95,-25.95,146.45,-26.45,32.0,68.0,301.658203125
4726.0,145.95,-26.45,146.45,-26.95,33.0,68.0,302.05109375
4727.0,145.95,-26.95,146.45,-27.45,34.0,68.0,303.076953125
4728.0,145.95,-27.45,146.45,-27.95,35.0,68.0,303.52015625
4729.0,145.95,-27.95,146.45,-28.45,36.0,68.0,304.4271875
4730.0,145.95,-28.45,146.45,-28.95,37.0,68.0,304.551875
4731.0,145.95,-28.95,146.45,-29.45,38.0,68.0,304.4471875
4732.0,145.95,-29.45,146.45,-29.95,39.0,68.0,304.75171875
4733.0,145.95,-29.95,146.45,-30.45,40.0,68.0,304.557578125
4734.0,145.95,-30.45,146.45,-30.95,41.0,68.0,303.937578125
4735.0,145.95,-30.95,146.45,-31.45,42.0,68.0,303.2334375
4736.0,145.95,-31.45,146.45,-31.95,43.0,68.0,301.71015625
4737.0,145.95,-31.95,146.45,-32.45,44.0,68.0,300.68578125
4738.0,145.95,-32.45,146.45,-32.95,45.0,68.0,300.89546875
4739.0,145.95,-32.95,146.45,-33.45,46.0,68.0,301.78125
4740.0,145.95,-33.45,146.45,-33.95,47.0,68.0,301.956875
4741.0,145.95,-33.95,146.45,-34.45,48.0,68.0,302.003203125
4742.0,145.95,-34.45,146.45,-34.95,49.0,68.0,301.802890625
4743.0,145.95,-34.95,146.45,-35.45,50.0,68.0,300.896640625
4744.0,145.95,-35.45,146.45,-35.95,51.0,68.0,300.495234375
4745.0,145.95,-35.95,146.45,-36.45,52.0,68.0,300.180390625
4746.0,145.95,-36.45,146.45,-36.95,53.0,68.0,297.49890625
4747.0,145.95,-36.95,146.45,-37.45,54.0,68.0,292.317421875
4748.0,145.95,-37.45,146.45,-37.95,55.0,68.0,290.7425
4749.0,145.95,-37.95,146.45,-38.45,56.0,68.0,292.090234375
4750.0,145.95,-38.45,146.45,-38.95,57.0,68.0,292.89182350852275
4751.0,145.95,-38.95,146.45,-39.45,58.0,68.0,293.089794921875
4752.0,145.95,-39.45,146.45,-39.95,59.0,68.0,
4753.0,145.95,-39.95,146.45,-40.45,60.0,68.0,
4754.0,145.95,-40.45,146.45,-40.95,61.0,68.0,
4755.0,145.95,-40.95,146.45,-41.45,62.0,68.0,287.619677734375
4756.0,145.95,-41.45,146.45,-41.95,63.0,68.0,284.64125
4757.0,145.95,-41.95,146.45,-42.45,64.0,68.0,284.7539453125
4758.0,145.95,-42.45,146.45,-42.95,65.0,68.0,286.8619140625
4759.0,145.95,-42.95,146.45,-43.45,66.0,68.0,288.7665234375
4760.0,145.95,-43.45,146.45,-43.95,67.0,68.0,288.7364095052083
4761.0,145.95,-43.95,146.45,-44.45,68.0,68.0,
4762.0,146.45,-9.95,146.95,-10.45,0.0,69.0,
4763.0,146.45,-10.45,146.95,-10.95,1.0,69.0,
4764.0,146.45,-10.95,146.95,-11.45,2.0,69.0,
4765.0,146.45,-11.45,146.95,-11.95,3.0,69.0,
4766.0,146.45,-11.95,146.95,-12.45,4.0,69.0,
4767.0,146.45,-12.45,146.95,-12.95,5.0,69.0,
4768.0,146.45,-12.95,146.95,-13.45,6.0,69.0,
4769.0,146.45,-13.45,146.95,-13.95,7.0,69.0,
4770.0,146.45,-13.95,146.95,-14.45,8.0,69.0,
4771.0,146.45,-14.45,146.95,-14.95,9.0,69.0,
4772.0,146.45,-14.95,146.95,-15.45,10.0,69.0,
4773.0,146.45,-15.45,146.95,-15.95,11.0,69.0,
4774.0,146.45,-15.95,146.95,-16.45,12.0,69.0,
4775.0,146.45,-16.45,146.95,-16.95,13.0,69.0,
4776.0,146.45,-16.95,146.95,-17.45,14.0,69.0,
4777.0,146.45,-17.45,146.95,-17.95,15.0,69.0,
4778.0,146.45,-17.95,146.95,-18.45,16.0,69.0,
4779.0,146.45,-18.45,146.95,-18.95,17.0,69.0,
4780.0,146.45,-18.95,146.95,-19.45,18.0,69.0,298.1017368861607
4781.0,146.45,-19.45,146.95,-19.95,19.0,69.0,296.72484375
4782.0,146.45,-19.95,146.95,-20.45,20.0,69.0,296.5484375
4783.0,146.45,-20.45,146.95,-20.95,21.0,69.0,296.715625
4784.0,146.45,-20.95,146.95,-21.45,22.0,69.0,296.64046875
4785.0,146.45,-21.45,146.95,-21.95,23.0,69.0,296.1953125
4786.0,146.45,-21.95,146.95,-22.45,24.0,69.0,296.32015625
4787.0,146.45,-22.45,146.95,-22.95,25.0,69.0,295.471015625
4788.0,146.45,-22.95,146.95,-23.45,26.0,69.0,295.23140625
4789.0,146.45,-23.45,146.95,-23.95,27.0,69.0,296.48453125
4790.0,146.45,-23.95,146.95,-24.45,28.0,69.0,296.835234375
4791.0,146.45,-24.45,146.95,-24.95,29.0,69.0,297.22234375
4792.0,146.45,-24.95,146.95,-25.45,30.0,69.0,298.67375
4793.0,146.45,-25.45,146.95,-25.95,31.0,69.0,300.750625
4794.0,146.45,-25.95,146.95,-26.45,32.0,69.0,301.212578125
4795.0,146.45,-26.45,146.95,-26.95,33.0,69.0,301.594609375
4796.0,146.45,-26.95,146.95,-27.45,34.0,69.0,302.520234375
4797.0,146.45,-27.45,146.95,-27.95,35.0,69.0,303.073359375
4798.0,146.45,-27.95,146.95,-28.45,36.0,69.0,303.6921875
4799.0,146.45,-28.45,146.95,-28.95,37.0,69.0,303.933046875
4800.0,146.45,-28.95,146.95,-29.45,38.0,69.0,304.093125
4801.0,146.45,-29.45,146.95,-29.95,39.0,69.0,304.4309375
4802.0,146.45,-29.95,146.95,-30.45,40.0,69.0,304.483359375
4803.0,146.45,-30.45,146.95,-30.95,41.0,69.0,303.67546875
4804.0,146.45,-30.95,146.95,-31.45,42.0,69.0,302.504140625
4805.0,146.45,-31.45,146.95,-31.95,43.0,69.0,300.935
4806.0,146.45,-31.95,146.95,-32.45,44.0,69.0,299.609296875
4807.0,146.45,-32.45,146.95,-32.95,45.0,69.0,299.361796875
4808.0,146.45,-32.95,146.95,-33.45,46.0,69.0,300.083203125
4809.0,146.45,-33.45,146.95,-33.95,47.0,69.0,300.28671875
4810.0,146.45,-33.95,146.95,-34.45,48.0,69.0,300.900546875
4811.0,146.45,-34.45,146.95,-34.95,49.0,69.0,300.530625
4812.0,146.45,-34.95,146.95,-35.45,50.0,69.0,299.44515625
4813.0,146.45,-35.45,146.95,-35.95,51.0,69.0,299.097421875
4814.0,146.45,-35.95,146.95,-36.45,52.0,69.0,298.907890625
4815.0,146.45,-36.45,146.95,-36.95,53.0,69.0,295.614609375
4816.0,146.45,-36.95,146.95,-37.45,54.0,69.0,290.723828125
4817.0,146.45,-37.45,146.95,-37.95,55.0,69.0,290.22828125
4818.0,146.45,-37.95,146.95,-38.45,56.0,69.0,291.33828125
4819.0,146.45,-38.45,146.95,-38.95,57.0,69.0,291.9470703125
4820.0,146.45,-38.95,146.95,-39.45,58.0,69.0,
4821.0,146.45,-39.45,146.95,-39.95,59.0,69.0,
4822.0,146.45,-39.95,146.95,-40.45,60.0,69.0,
4823.0,146.45,-40.45,146.95,-40.95,61.0,69.0,
4824.0,146.45,-40.95,146.95,-41.45,62.0,69.0,288.606689453125
4825.0,146.45,-41.45,146.95,-41.95,63.0,69.0,285.94671875
4826.0,146.45,-41.95,146.95,-42.45,64.0,69.0,285.2287890625
4827.0,146.45,-42.45,146.95,-42.95,65.0,69.0,287.8658984375
4828.0,146.45,-42.95,146.95,-43.45,66.0,69.0,288.6089453125
4829.0,146.45,-43.45,146.95,-43.95,67.0,69.0,288.602685546875
4830.0,146.45,-43.95,146.95,-44.45,68.0,69.0,
4831.0,146.95,-9.95,147.45,-10.45,0.0,70.0,
4832.0,146.95,-10.45,147.45,-10.95,1.0,70.0,
4833.0,146.95,-10.95,147.45,-11.45,2.0,70.0,
4834.0,146.95,-11.45,147.45,-11.95,3.0,70.0,
4835.0,146.95,-11.95,147.45,-12.45,4.0,70.0,
4836.0,146.95,-12.45,147.45,-12.95,5.0,70.0,
4837.0,146.95,-12.95,147.45,-13.45,6.0,70.0,
4838.0,146.95,-13.45,147.45,-13.95,7.0,70.0,
4839.0,146.95,-13.95,147.45,-14.45,8.0,70.0,
4840.0,146.95,-14.45,147.45,-14.95,9.0,70.0,
4841.0,146.95,-14.95,147.45,-15.45,10.0,70.0,
4842.0,146.95,-15.45,147.45,-15.95,11.0,70.0,
4843.0,146.95,-15.95,147.45,-16.45,12.0,70.0,
4844.0,146.95,-16.45,147.45,-16.95,13.0,70.0,
4845.0,146.95,-16.95,147.45,-17.45,14.0,70.0,
4846.0,146.95,-17.45,147.45,-17.95,15.0,70.0,
4847.0,146.95,-17.95,147.45,-18.45,16.0,70.0,
4848.0,146.95,-18.45,147.45,-18.95,17.0,70.0,
4849.0,146.95,-18.95,147.45,-19.45,18.0,70.0,299.715576171875
4850.0,146.95,-19.45,147.45,-19.95,19.0,70.0,298.0850016276042
4851.0,146.95,-19.95,147.45,-20.45,20.0,70.0,297.30796875
4852.0,146.95,-20.45,147.45,-20.95,21.0,70.0,296.880546875
4853.0,146.95,-20.95,147.45,-21.45,22.0,70.0,296.417734375
4854.0,146.95,-21.45,147.45,-21.95,23.0,70.0,295.815625
4855.0,146.95,-21.95,147.45,-22.45,24.0,70.0,295.78234375
4856.0,146.95,-22.45,147.45,-22.95,25.0,70.0,295.04046875
4857.0,146.95,-22.95,147.45,-23.45,26.0,70.0,295.104765625
4858.0,146.95,-23.45,147.45,-23.95,27.0,70.0,295.66859375
4859.0,146.95,-23.95,147.45,-24.45,28.0,70.0,296.753515625
4860.0,146.95,-24.45,147.45,-24.95,29.0,70.0,297.385625
4861.0,146.95,-24.95,147.45,-25.45,30.0,70.0,297.54484375
4862.0,146.95,-25.45,147.45,-25.95,31.0,70.0,299.233359375
4863.0,146.95,-25.95,147.45,-26.45,32.0,70.0,300.2190625
4864.0,146.95,-26.45,147.45,-26.95,33.0,70.0,301.32546875
4865.0,146.95,-26.95,147.45,-27.45,34.0,70.0,302.078359375
4866.0,146.95,-27.45,147.45,-27.95,35.0,70.0,302.5046875
4867.0,146.95,-27.95,147.45,-28.45,36.0,70.0,303.031328125
4868.0,146.95,-28.45,147.45,-28.95,37.0,70.0,303.330625
4869.0,146.95,-28.95,147.45,-29.45,38.0,70.0,303.578671875
4870.0,146.95,-29.45,147.45,-29.95,39.0,70.0,303.795546875
4871.0,146.95,-29.95,147.45,-30.45,40.0,70.0,304.263671875
4872.0,146.95,-30.45,147.45,-30.95,41.0,70.0,303.262734375
4873.0,146.95,-30.95,147.45,-31.45,42.0,70.0,302.1221875
4874.0,146.95,-31.45,147.45,-31.95,43.0,70.0,300.46609375
4875.0,146.95,-31.95,147.45,-32.45,44.0,70.0,299.033125
4876.0,146.95,-32.45,147.45,-32.95,45.0,70.0,298.258125
4877.0,146.95,-32.95,147.45,-33.45,46.0,70.0,298.84375
4878.0,146.95,-33.45,147.45,-33.95,47.0,70.0,299.136015625
4879.0,146.95,-33.95,147.45,-34.45,48.0,70.0,299.172265625
4880.0,146.95,-34.45,147.45,-34.95,49.0,70.0,298.4953125
4881.0,146.95,-34.95,147.45,-35.45,50.0,70.0,297.70328125
4882.0,146.95,-35.45,147.45,-35.95,51.0,70.0,297.4259375
4883.0,146.95,-35.95,147.45,-36.45,52.0,70.0,297.329609375
4884.0,146.95,-36.45,147.45,-36.95,53.0,70.0,293.93421875
4885.0,146.95,-36.95,147.45,-37.45,54.0,70.0,289.426015625
4886.0,146.95,-37.45,147.45,-37.95,55.0,70.0,290.592578125
4887.0,146.95,-37.95,147.45,-38.45,56.0,70.0,291.9629371279762
4888.0,146.95,-38.45,147.45,-38.95,57.0,70.0,292.233154296875
4889.0,146.95,-38.95,147.45,-39.45,58.0,70.0,
4890.0,146.95,-39.45,147.45,-39.95,59.0,70.0,
4891.0,146.95,-39.95,147.45,-40.45,60.0,70.0,
4892.0,146.95,-40.45,147.45,-40.95,61.0,70.0,
4893.0,146.95,-40.95,147.45,-41.45,62.0,70.0,288.573828125
4894.0,146.95,-41.45,147.45,-41.95,63.0,70.0,286.6340625
4895.0,146.95,-41.95,147.45,-42.45,64.0,70.0,286.6333203125
4896.0,146.95,-42.45,147.45,-42.95,65.0,70.0,289.2358203125
4897.0,146.95,-42.95,147.45,-43.45,66.0,70.0,289.4652994791667
4898.0,146.95,-43.45,147.45,-43.95,67.0,70.0,291.0879720052083
4899.0,146.95,-43.95,147.45,-44.45,68.0,70.0,
4900.0,147.45,-9.95,147.95,-10.45,0.0,71.0,300.194091796875
4901.0,147.45,-10.45,147.95,-10.95,1.0,71.0,
4902.0,147.45,-10.95,147.95,-11.45,2.0,71.0,
4903.0,147.45,-11.45,147.95,-11.95,3.0,71.0,
4904.0,147.45,-11.95,147.95,-12.45,4.0,71.0,
4905.0,147.45,-12.45,147.95,-12.95,5.0,71.0,
4906.0,147.45,-12.95,147.95,-13.45,6.0,71.0,
4907.0,147.45,-13.45,147.95,-13.95,7.0,71.0,
4908.0,147.45,-13.95,147.95,-14.45,8.0,71.0,
4909.0,147.45,-14.45,147.95,-14.95,9.0,71.0,
4910.0,147.45,-14.95,147.95,-15.45,10.0,71.0,
4911.0,147.45,-15.45,147.95,-15.95,11.0,71.0,
4912.0,147.45,-15.95,147.95,-16.45,12.0,71.0,
4913.0,147.45,-16.45,147.95,-16.95,13.0,71.0,
4914.0,147.45,-16.95,147.95,-17.45,14.0,71.0,
4915.0,147.45,-17.45,147.95,-17.95,15.0,71.0,
4916.0,147.45,-17.95,147.95,-18.45,16.0,71.0,
4917.0,147.45,-18.45,147.95,-18.95,17.0,71.0,
4918.0,147.45,-18.95,147.95,-19.45,18.0,71.0,
4919.0,147.45,-19.45,147.95,-19.95,19.0,71.0,298.918701171875
4920.0,147.45,-19.95,147.95,-20.45,20.0,71.0,297.99359375
4921.0,147.45,-20.45,147.95,-20.95,21.0,71.0,297.14359375
4922.0,147.45,-20.95,147.95,-21.45,22.0,71.0,296.106953125
4923.0,147.45,-21.45,147.95,-21.95,23.0,71.0,295.13703125
4924.0,147.45,-21.95,147.95,-22.45,24.0,71.0,294.847109375
4925.0,147.45,-22.45,147.95,-22.95,25.0,71.0,295.123515625
4926.0,147.45,-22.95,147.95,-23.45,26.0,71.0,295.997578125
4927.0,147.45,-23.45,147.95,-23.95,27.0,71.0,296.85046875
4928.0,147.45,-23.95,147.95,-24.45,28.0,71.0,297.756875
4929.0,147.45,-24.45,147.95,-24.95,29.0,71.0,296.53109375
4930.0,147.45,-24.95,147.95,-25.45,30.0,71.0,295.838671875
4931.0,147.45,-25.45,147.95,-25.95,31.0,71.0,298.278515625
4932.0,147.45,-25.95,147.95,-26.45,32.0,71.0,300.084609375
4933.0,147.45,-26.45,147.95,-26.95,33.0,71.0,301.32078125
4934.0,147.45,-26.95,147.95,-27.45,34.0,71.0,301.713828125
4935.0,147.45,-27.45,147.95,-27.95,35.0,71.0,301.98875
4936.0,147.45,-27.95,147.95,-28.45,36.0,71.0,302.36625
4937.0,147.45,-28.45,147.95,-28.95,37.0,71.0,302.691875
4938.0,147.45,-28.95,147.95,-29.45,38.0,71.0,302.990078125
4939.0,147.45,-29.45,147.95,-29.95,39.0,71.0,303.01609375
4940.0,147.45,-29.95,147.95,-30.45,40.0,71.0,303.605390625
4941.0,147.45,-30.45,147.95,-30.95,41.0,71.0,302.447109375
4942.0,147.45,-30.95,147.95,-31.45,42.0,71.0,301.414375
4943.0,147.45,-31.45,147.95,-31.95,43.0,71.0,299.541328125
4944.0,147.45,-31.95,147.95,-32.45,44.0,71.0,298.045234375
4945.0,147.45,-32.45,147.95,-32.95,45.0,71.0,297.397109375
4946.0,147.45,-32.95,147.95,-33.45,46.0,71.0,297.67984375
4947.0,147.45,-33.45,147.95,-33.95,47.0,71.0,297.999375
4948.0,147.45,-33.95,147.95,-34.45,48.0,71.0,297.77859375
4949.0,147.45,-34.45,147.95,-34.95,49.0,71.0,296.323515625
4950.0,147.45,-34.95,147.95,-35.45,50.0,71.0,295.743984375
4951.0,147.45,-35.45,147.95,-35.95,51.0,71.0,295.1028125
4952.0,147.45,-35.95,147.95,-36.45,52.0,71.0,294.286796875
4953.0,147.45,-36.45,147.95,-36.95,53.0,71.0,292.139140625
4954.0,147.45,-36.95,147.95,-37.45,54.0,71.0,289.862734375
4955.0,147.45,-37.45,147.95,-37.95,55.0,71.0,291.34828125
4956.0,147.45,-37.95,147.95,-38.45,56.0,71.0,292.439794921875
4957.0,147.45,-38.45,147.95,-38.95,57.0,71.0,
4958.0,147.45,-38.95,147.95,-39.45,58.0,71.0,
4959.0,147.45,-39.45,147.95,-39.95,59.0,71.0,292.946044921875
4960.0,147.45,-39.95,147.95,-40.45,60.0,71.0,292.715576171875
4961.0,147.45,-40.45,147.95,-40.95,61.0,71.0,
4962.0,147.45,-40.95,147.95,-41.45,62.0,71.0,288.6040445963542
4963.0,147.45,-41.45,147.95,-41.95,63.0,71.0,285.762421875
4964.0,147.45,-41.95,147.95,-42.45,64.0,71.0,287.6254296875
4965.0,147.45,-42.45,147.95,-42.95,65.0,71.0,289.866943359375
4966.0,147.45,-42.95,147.95,-43.45,66.0,71.0,291.421630859375
4967.0,147.45,-43.45,147.95,-43.95,67.0,71.0,
4968.0,147.45,-43.95,147.95,-44.45,68.0,71.0,
4969.0,147.95,-9.95,148.45,-10.45,0.0,72.0,299.397998046875
4970.0,147.95,-10.45,148.45,-10.95,1.0,72.0,
4971.0,147.95,-10.95,148.45,-11.45,2.0,72.0,
4972.0,147.95,-11.45,148.45,-11.95,3.0,72.0,
4973.0,147.95,-11.95,148.45,-12.45,4.0,72.0,
4974.0,147.95,-12.45,148.45,-12.95,5.0,72.0,
4975.0,147.95,-12.95,148.45,-13.45,6.0,72.0,
4976.0,147.95,-13.45,148.45,-13.95,7.0,72.0,
4977.0,147.95,-13.95,148.45,-14.45,8.0,72.0,
4978.0,147.95,-14.45,148.45,-14.95,9.0,72.0,
